path,offset_sec,vstart_sec
2015-10-06-17-55-16-1_denoised_413,-2.0,2.52
2015-10-06-17-55-16-1_denoised_106,1.2,1.52
2015-10-06-17-55-16-1_denoised_578,1.2,1.64
2015-10-06-17-55-16-1_denoised_725,-2.0,2.36
2015-10-06-17-55-16-1_denoised_747,0.8,1.76
2015-10-06-17-55-16-1_denoised_821,-1.4,1.64
2015-10-06-17-55-16-1_denoised_153,-0.8,1.28
2015-10-06-17-55-16-1_denoised_192,1.2,0.28
2015-10-06-17-55-16-1_denoised_505,1.2,1.08
2015-10-06-17-55-16-1_denoised_620,-0.6,1.6
2015-10-06-17-55-16-1_denoised_863,-1.0,1.68
2015-10-06-17-55-16-1_denoised_808,-1.8,1.84
2015-10-06-17-55-16-1_denoised_209,0.0,0.2
2015-10-06-17-55-16-1_denoised_265,1.8,0.52
2015-10-06-17-55-16-1_denoised_382,-0.2,1.32
2015-10-06-17-55-16-1_denoised_649,0.6,1.6
2015-10-06-17-55-16-1_denoised_226,1.0,0.96
2015-10-06-17-55-16-1_denoised_786,1.2,0.88
2015-10-06-17-55-16-1_denoised_243,-1.6,2.12
2015-10-06-17-55-16-1_denoised_701,-1.8,1.92
2015-10-06-17-55-16-1_denoised_605,0.0,2.08
2015-10-06-17-55-16-1_denoised_314,-1.2,1.44
2015-10-06-17-55-16-1_denoised_844,0.0,0.56
2015-10-06-17-55-16-1_denoised_541,0.2,1.04
2015-10-06-17-55-16-1_denoised_63,-0.2,0.92
2015-10-06-17-55-16-1_denoised_449,-2.0,2.2
2015-10-06-17-55-16-1_denoised_168,-1.0,2.36
2015-10-06-17-55-16-1_denoised_135,-2.0,2.48
2015-10-06-17-55-16-1_denoised_464,1.0,0.32
2015-10-06-17-55-16-1_denoised_521,-0.4,2.12
2015-10-06-17-55-16-150_denoised_105,-1.0,1.16
2015-10-06-17-55-16-150_denoised_805,-0.2,2.04
2015-10-06-17-55-16-150_denoised_194,0.6,0.28
2015-10-06-17-55-16-150_denoised_709,-1.8,2.4
2015-10-06-17-55-16-150_denoised_728,0.6,2.08
2015-10-06-17-55-16-150_denoised_425,1.2,1.44
2015-10-06-17-55-16-150_denoised_769,0.2,0.64
2015-10-06-17-55-16-150_denoised_962,-1.2,1.52
2015-10-06-17-55-16-150_denoised_845,-1.6,2.76
2015-10-06-17-55-16-150_denoised_743,0.4,0.36
2015-10-06-17-55-16-150_denoised_787,1.4,0.84
2015-10-06-17-55-16-150_denoised_870,0.8,1.48
2015-10-06-17-55-16-150_denoised_645,-1.8,2.08
2015-10-06-17-55-16-150_denoised_224,0.8,2.12
2015-10-06-17-55-16-150_denoised_168,1.0,1.76
2015-10-06-17-55-16-150_denoised_461,1.0,1.88
2015-10-06-17-55-16-150_denoised_385,0.6,0.04
2015-10-06-17-55-16-150_denoised_620,1.4,0.24
2015-10-06-17-55-16-150_denoised_122,-1.2,2.08
2015-10-06-17-55-16-150_denoised_484,0.8,2.08
2015-10-06-17-55-16-150_denoised_280,-1.0,1.08
2015-10-06-17-55-16-150_denoised_823,1.4,1.48
2015-10-06-17-55-16-150_denoised_135,-1.8,1.92
2015-10-06-17-55-16-150_denoised_573,2.0,0.04
2015-10-06-17-55-16-150_denoised_152,0.6,1.24
2015-10-06-17-55-16-150_denoised_365,-1.2,2.28
2015-10-06-17-55-16-150_denoised_504,0.8,1.44
2015-10-06-17-55-16-150_denoised_928,0.8,1.72
2015-10-06-17-55-16-150_denoised_756,0.2,0.84
2015-10-06-17-55-16-150_denoised_264,0.4,0.08
2015-10-06-17-55-16-150_denoised_405,-1.4,2.84
2015-10-06-17-55-16-150_denoised_84,1.0,0.0
2015-10-06-17-55-16-150_denoised_249,-1.2,2.36
2015-10-06-17-55-16-150_denoised_914,-1.4,2.92
2015-10-06-17-55-16-150_denoised_441,1.6,0.8
2015-10-06-17-55-16-150_denoised_681,-0.8,1.64
2015-10-06-17-55-16-150_denoised_541,0.2,0.92
2015-10-06-17-55-16-150_denoised_341,1.2,0.44
2015-10-06-17-55-16-150_denoised_668,0.0,0.28
2015-10-06-17-55-16-150_denoised_942,-1.2,2.92
2015-10-06-17-55-16-150_denoised_302,-0.8,1.6
2015-10-06-17-55-16-150_denoised_315,-0.8,1.8
2015-10-06-17-55-16-89_denoised_85,-1.6,1.96
2015-10-06-17-55-16-89_denoised_990,1.2,0.56
2015-10-06-17-55-16-89_denoised_846,1.4,0.84
2015-10-06-17-55-16-89_denoised_970,-0.2,0.44
2015-10-06-17-55-16-89_denoised_916,1.2,1.4
2015-10-06-17-55-16-89_denoised_269,-1.8,2.28
2015-10-06-17-55-16-89_denoised_466,0.4,2.56
2015-10-06-17-55-16-89_denoised_487,-1.8,2.16
2015-10-06-17-55-16-89_denoised_441,-2.0,2.92
2015-10-06-17-55-16-89_denoised_415,0.6,1.32
2015-10-06-17-55-16-89_denoised_145,0.6,1.12
2015-10-06-17-55-16-89_denoised_578,1.2,0.0
2015-10-06-17-55-16-89_denoised_203,-1.0,2.68
2015-10-06-17-55-16-89_denoised_743,-0.6,2.8
2015-10-06-17-55-16-89_denoised_1006,1.8,0.48
2015-10-06-17-55-16-89_denoised_808,1.0,0.48
2015-10-06-17-55-16-89_denoised_901,-0.6,0.76
2015-10-06-17-55-16-89_denoised_1042,1.8,0.72
2015-10-06-17-55-16-89_denoised_285,-2.0,2.68
2015-10-06-17-55-16-89_denoised_188,-0.6,1.28
2015-10-06-17-55-16-89_denoised_327,-1.4,2.12
2015-10-06-17-55-16-89_denoised_863,0.8,1.44
2015-10-06-17-55-16-89_denoised_302,-0.2,1.92
2015-10-06-17-55-16-89_denoised_117,-0.8,2.48
2015-10-06-17-55-16-89_denoised_72,1.0,0.4
2015-10-06-17-55-16-89_denoised_229,1.0,0.8
2015-10-06-17-55-16-89_denoised_344,1.4,1.56
2015-10-06-17-55-16-89_denoised_769,0.6,0.88
2015-10-06-17-55-16-89_denoised_510,0.2,2.0
2015-10-06-17-55-16-89_denoised_697,1.2,1.12
2015-10-06-17-55-16-89_denoised_596,0.8,1.52
2015-10-06-17-55-16-89_denoised_829,1.8,0.36
2015-10-06-17-55-16-89_denoised_943,-0.6,2.32
2015-10-06-17-55-16-89_denoised_635,-2.0,2.16
2015-10-06-17-55-16-89_denoised_787,1.0,1.48
2015-10-06-17-55-16-89_denoised_100,-0.6,1.36
2015-10-06-17-55-16-89_denoised_610,-1.2,2.64
2015-10-06-17-55-16-89_denoised_371,-1.4,2.88
2015-10-06-17-55-16-89_denoised_718,-0.2,2.2
2015-10-06-17-55-16-89_denoised_680,0.0,0.68
2015-10-06-17-55-16-89_denoised_169,1.0,0.16
2015-10-06-17-55-16-89_denoised_1023,-1.2,2.88
2015-10-06-17-55-16-89_denoised_391,-0.2,1.56
2015-10-06-17-55-16-89_denoised_536,-1.0,2.4
2015-10-06-17-55-16-89_denoised_130,0.0,0.16
2015-10-06-18-00-27-1_denoised_404,-1.2,1.72
2015-10-06-18-00-27-1_denoised_176,-0.6,2.52
2015-10-06-18-00-27-1_denoised_382,0.0,1.64
2015-10-06-18-00-27-1_denoised_325,-1.0,2.96
2015-10-06-18-00-27-1_denoised_81,-1.6,2.32
2015-10-06-18-00-27-1_denoised_280,0.2,0.64
2015-10-06-18-00-27-1_denoised_338,0.2,0.04
2015-10-06-18-00-27-1_denoised_102,-1.2,1.4
2015-10-06-18-00-27-1_denoised_438,-0.2,1.92
2015-10-06-18-00-27-1_denoised_296,-2.0,2.8
2015-10-06-18-00-27-1_denoised_141,1.6,0.64
2015-10-06-18-00-27-1_denoised_484,0.8,0.0
2015-10-06-18-00-27-1_denoised_202,-0.6,2.88
2015-10-06-18-00-27-1_denoised_227,0.6,1.48
2015-10-06-18-00-27-1_denoised_121,-1.8,2.16
2015-10-06-18-00-27-1_denoised_463,0.6,0.88
2015-10-06-18-00-27-1_denoised_156,-1.6,1.96
2015-10-06-18-00-27-1_denoised_358,-0.8,2.76
2015-10-06-18-00-27-1_denoised_260,0.0,2.36
2015-10-06-18-00-27-1_denoised_67,-2.0,2.72
2015-10-06-18-00-27-1_denoised_243,-1.8,2.44
2015-10-06-18-00-27-1_denoised_422,-0.2,2.4
2015-10-06-18-02-12-1_denoised_630,1.8,0.04
2015-10-06-18-02-12-1_denoised_134,-1.0,2.76
2015-10-06-18-02-12-1_denoised_514,-0.8,1.4
2015-10-06-18-02-12-1_denoised_477,1.0,0.76
2015-10-06-18-02-12-1_denoised_571,0.8,2.12
2015-10-06-18-02-12-1_denoised_283,-0.2,0.48
2015-10-06-18-02-12-1_denoised_611,-0.4,0.6
2015-10-06-18-02-12-1_denoised_390,-0.8,2.12
2015-10-06-18-02-12-1_denoised_297,0.6,2.12
2015-10-06-18-02-12-1_denoised_160,2.0,0.8
2015-10-06-18-02-12-1_denoised_68,1.4,0.36
2015-10-06-18-02-12-1_denoised_92,-0.8,2.16
2015-10-06-18-02-12-1_denoised_199,0.6,0.24
2015-10-06-18-02-12-1_denoised_346,-1.2,2.72
2015-10-06-18-02-12-1_denoised_535,0.2,2.32
2015-10-06-18-02-12-1_denoised_408,0.0,1.12
2015-10-06-18-02-12-1_denoised_255,-0.8,2.6
2015-10-06-18-02-12-1_denoised_449,-1.2,1.44
2015-10-06-18-02-12-1_denoised_598,1.8,0.6
2015-10-06-18-02-12-1_denoised_429,2.0,0.36
2015-10-06-18-02-12-1_denoised_358,0.8,0.28
2015-10-06-18-02-12-1_denoised_375,1.6,0.32
2015-10-06-18-02-12-1_denoised_175,2.0,0.72
2015-10-06-18-02-12-1_denoised_552,-1.2,2.0
2015-10-06-18-02-12-1_denoised_496,1.2,0.56
2015-10-06-18-02-12-1_denoised_216,-2.0,2.56
2015-10-06-18-02-12-1_denoised_312,-1.8,2.36
2015-10-06-18-02-12-1_denoised_327,1.0,1.64
2015-10-06-18-02-12-167_denoised_761,-1.8,2.76
2015-10-06-18-02-12-167_denoised_549,1.0,1.88
2015-10-06-18-02-12-167_denoised_111,0.2,1.88
2015-10-06-18-02-12-167_denoised_290,0.6,1.28
2015-10-06-18-02-12-167_denoised_616,0.2,0.76
2015-10-06-18-02-12-167_denoised_514,-1.6,2.04
2015-10-06-18-02-12-167_denoised_361,-0.2,1.52
2015-10-06-18-02-12-167_denoised_593,0.4,0.64
2015-10-06-18-02-12-167_denoised_580,-1.2,1.92
2015-10-06-18-02-12-167_denoised_473,1.0,0.0
2015-10-06-18-02-12-167_denoised_629,-0.8,0.96
2015-10-06-18-02-12-167_denoised_239,1.6,1.28
2015-10-06-18-02-12-167_denoised_166,-2.0,2.16
2015-10-06-18-02-12-167_denoised_431,2.0,0.76
2015-10-06-18-02-12-167_denoised_190,-0.4,0.56
2015-10-06-18-02-12-167_denoised_817,-2.0,2.16
2015-10-06-18-02-12-167_denoised_711,0.2,1.84
2015-10-06-18-02-12-167_denoised_148,-2.0,2.36
2015-10-06-18-02-12-167_denoised_783,2.0,0.96
2015-10-06-18-02-12-167_denoised_71,1.6,0.24
2015-10-06-18-02-12-167_denoised_266,1.6,0.08
2015-10-06-18-02-12-167_denoised_656,-1.4,1.4
2015-10-06-18-02-12-167_denoised_339,1.2,0.44
2015-10-06-18-02-12-167_denoised_674,-0.4,2.64
2015-10-06-18-02-12-167_denoised_864,1.2,0.6
2015-10-06-18-02-12-167_denoised_698,0.8,0.2
2015-10-06-18-02-12-167_denoised_487,-1.6,2.68
2015-10-06-18-02-12-167_denoised_389,0.0,0.08
2015-10-06-18-02-12-167_denoised_98,-1.0,2.72
2015-10-06-18-02-12-167_denoised_459,-1.4,1.8
2015-10-06-18-02-12-167_denoised_851,1.8,0.12
2015-10-06-18-02-12-167_denoised_532,0.8,1.8
2015-10-06-18-02-12-167_denoised_725,0.8,0.64
2015-10-06-18-02-12-167_denoised_886,1.2,1.16
2015-10-06-18-02-12-167_denoised_740,-0.2,1.44
2015-10-06-18-02-12-167_denoised_414,-1.6,2.64
2015-10-06-18-02-12-167_denoised_303,-0.6,1.32
2015-10-06-18-02-12-167_denoised_318,0.4,0.92
2015-10-06-18-02-12-223_denoised_718,-0.6,1.08
2015-10-06-18-02-12-223_denoised_583,-1.2,2.84
2015-10-06-18-02-12-223_denoised_74,-0.8,2.68
2015-10-06-18-02-12-223_denoised_601,-1.0,1.96
2015-10-06-18-02-12-223_denoised_366,-0.2,1.92
2015-10-06-18-02-12-223_denoised_149,-1.2,1.24
2015-10-06-18-02-12-223_denoised_691,1.0,1.44
2015-10-06-18-02-12-223_denoised_560,1.4,1.16
2015-10-06-18-02-12-223_denoised_467,2.0,0.88
2015-10-06-18-02-12-223_denoised_327,1.4,0.44
2015-10-06-18-02-12-223_denoised_760,0.8,0.52
2015-10-06-18-02-12-223_denoised_664,2.0,0.36
2015-10-06-18-02-12-223_denoised_412,-2.0,2.24
2015-10-06-18-02-12-223_denoised_482,-1.8,2.4
2015-10-06-18-02-12-223_denoised_117,-0.6,1.72
2015-10-06-18-02-12-223_denoised_195,0.0,1.0
2015-10-06-18-02-12-223_denoised_780,-0.6,1.08
2015-10-06-18-02-12-223_denoised_87,-0.4,1.6
2015-10-06-18-02-12-223_denoised_495,-2.0,2.92
2015-10-06-18-02-12-223_denoised_509,-1.0,1.36
2015-10-06-18-02-12-223_denoised_732,-0.6,1.32
2015-10-06-18-02-12-223_denoised_136,2.0,0.68
2015-10-06-18-02-12-223_denoised_216,-2.0,2.2
2015-10-06-18-02-12-223_denoised_705,-1.4,1.68
2015-10-06-18-02-12-223_denoised_526,1.0,0.04
2015-10-06-18-02-12-223_denoised_341,0.4,0.76
2015-10-06-18-02-12-223_denoised_380,1.8,0.88
2015-10-06-18-02-12-223_denoised_615,0.8,1.52
2015-10-06-18-02-12-223_denoised_275,-1.6,2.08
2015-10-06-18-02-12-223_denoised_251,-1.6,1.64
2015-10-06-18-02-12-223_denoised_633,-0.2,2.24
2015-10-06-18-02-12-223_denoised_394,1.8,0.24
2015-10-06-18-02-12-223_denoised_651,2.0,0.4
2015-10-06-18-02-12-223_denoised_176,-2.0,2.2
2015-10-06-18-02-12-223_denoised_293,-1.8,1.84
2015-10-06-18-10-08-1_denoised_625,-2.0,2.4
2015-10-06-18-10-08-1_denoised_592,-0.2,1.52
2015-10-06-18-10-08-1_denoised_140,1.4,0.76
2015-10-06-18-10-08-1_denoised_892,1.4,0.88
2015-10-06-18-10-08-1_denoised_509,-1.8,2.96
2015-10-06-18-10-08-1_denoised_532,1.2,1.04
2015-10-06-18-10-08-1_denoised_831,-1.2,2.96
2015-10-06-18-10-08-1_denoised_610,-0.6,2.12
2015-10-06-18-10-08-1_denoised_390,-1.0,1.4
2015-10-06-18-10-08-1_denoised_236,-1.8,2.24
2015-10-06-18-10-08-1_denoised_254,-1.0,2.24
2015-10-06-18-10-08-1_denoised_789,-2.0,2.52
2015-10-06-18-10-08-1_denoised_159,-1.2,1.48
2015-10-06-18-10-08-1_denoised_550,1.8,1.0
2015-10-06-18-10-08-1_denoised_654,-1.8,2.24
2015-10-06-18-10-08-1_denoised_362,0.0,1.0
2015-10-06-18-10-08-1_denoised_741,-1.8,2.88
2015-10-06-18-10-08-1_denoised_474,-0.8,2.24
2015-10-06-18-10-08-1_denoised_288,-0.8,1.92
2015-10-06-18-10-08-1_denoised_86,0.8,0.08
2015-10-06-18-10-08-1_denoised_218,1.0,0.96
2015-10-06-18-10-08-1_denoised_766,1.4,0.0
2015-10-06-18-10-08-1_denoised_804,-0.6,1.56
2015-10-06-18-10-08-1_denoised_330,-0.2,2.96
2015-10-06-18-10-08-1_denoised_719,1.2,0.64
2015-10-06-18-10-08-1_denoised_686,-2.0,2.04
2015-10-06-18-10-08-1_denoised_63,0.4,2.52
2015-10-06-18-10-08-1_denoised_906,-1.4,1.8
2015-10-06-18-10-08-1_denoised_639,1.2,0.84
2015-10-06-18-10-08-1_denoised_489,-1.0,1.4
2015-10-06-18-10-08-1_denoised_109,-0.2,2.64
2015-10-06-18-10-08-1_denoised_175,-0.4,2.24
2015-10-06-18-10-08-1_denoised_344,-0.6,0.72
2015-10-06-18-10-08-1_denoised_571,-0.2,0.88
2015-10-06-18-10-08-1_denoised_854,-1.6,2.96
2015-10-06-18-10-08-1_denoised_409,1.4,0.4
2015-10-06-18-10-08-1_denoised_435,-1.2,2.32
2015-10-06-18-10-08-1_denoised_869,-0.2,0.96
2015-10-06-18-10-08-1_denoised_200,-0.8,1.08
2015-10-06-18-10-08-131_denoised_345,0.2,2.4
2015-10-06-18-10-08-131_denoised_133,-0.2,0.52
2015-10-06-18-10-08-131_denoised_212,0.8,1.24
2015-10-06-18-10-08-131_denoised_161,0.6,1.36
2015-10-06-18-10-08-131_denoised_107,0.0,0.48
2015-10-06-18-10-08-131_denoised_197,-1.2,2.84
2015-10-06-18-10-08-131_denoised_120,0.6,1.84
2015-10-06-18-10-08-131_denoised_450,-0.6,1.12
2015-10-06-18-10-08-131_denoised_87,1.4,1.04
2015-10-06-18-10-08-131_denoised_241,1.6,0.92
2015-10-06-18-10-08-131_denoised_258,1.4,1.32
2015-10-06-18-10-08-131_denoised_470,1.6,1.36
2015-10-06-18-10-08-131_denoised_411,1.4,0.6
2015-10-06-18-10-08-131_denoised_360,-1.0,1.04
2015-10-06-18-10-08-131_denoised_491,0.6,0.2
2015-10-06-18-10-08-131_denoised_390,0.6,2.16
2015-10-06-18-10-08-131_denoised_312,-1.6,2.4
2015-10-06-18-10-08-131_denoised_299,0.6,1.44
2015-10-06-18-10-08-131_denoised_330,1.4,0.16
2015-10-06-18-10-08-131_denoised_278,-1.6,2.56
2015-10-06-18-10-08-131_denoised_437,2.0,0.96
2015-10-06-18-10-08-131_denoised_64,-1.4,2.64
2015-10-06-18-10-08-131_denoised_174,1.8,0.76
2015-10-06-18-10-08-176_denoised_461,-0.2,1.36
2015-10-06-18-10-08-176_denoised_319,-0.8,1.24
2015-10-06-18-10-08-176_denoised_402,1.8,0.52
2015-10-06-18-10-08-176_denoised_135,1.2,1.48
2015-10-06-18-10-08-176_denoised_233,0.8,1.88
2015-10-06-18-10-08-176_denoised_201,1.8,0.68
2015-10-06-18-10-08-176_denoised_68,-0.6,0.76
2015-10-06-18-10-08-176_denoised_179,1.8,1.16
2015-10-06-18-10-08-176_denoised_246,0.4,1.76
2015-10-06-18-10-08-176_denoised_416,1.2,1.6
2015-10-06-18-10-08-176_denoised_478,1.4,0.48
2015-10-06-18-10-08-176_denoised_360,0.2,1.04
2015-10-06-18-10-08-176_denoised_96,1.6,1.12
2015-10-06-18-10-08-176_denoised_434,-1.4,2.36
2015-10-06-18-10-08-176_denoised_298,1.8,0.68
2015-10-06-18-10-08-176_denoised_220,-0.6,2.52
2015-10-06-18-10-08-176_denoised_388,-1.4,2.52
2015-10-06-18-10-08-176_denoised_156,1.2,1.64
2015-10-06-18-10-08-176_denoised_276,-1.4,2.88
2015-10-06-18-10-08-176_denoised_82,-0.6,1.92
2015-10-06-18-10-08-176_denoised_341,1.8,0.6
2015-10-06-18-10-08-176_denoised_120,-1.6,2.32
2015-10-06-18-10-08-222_denoised_397,-0.4,0.76
2015-10-06-18-10-08-222_denoised_196,1.6,0.64
2015-10-06-18-10-08-222_denoised_117,-1.0,1.52
2015-10-06-18-10-08-222_denoised_535,1.0,0.48
2015-10-06-18-10-08-222_denoised_354,-0.6,2.52
2015-10-06-18-10-08-222_denoised_151,-0.2,1.36
2015-10-06-18-10-08-222_denoised_171,0.0,1.24
2015-10-06-18-10-08-222_denoised_277,1.6,0.72
2015-10-06-18-10-08-222_denoised_219,1.4,1.28
2015-10-06-18-10-08-222_denoised_667,-1.2,1.4
2015-10-06-18-10-08-222_denoised_636,1.2,1.0
2015-10-06-18-10-08-222_denoised_246,-1.8,2.6
2015-10-06-18-10-08-222_denoised_419,-1.2,2.32
2015-10-06-18-10-08-222_denoised_98,-0.4,0.72
2015-10-06-18-10-08-222_denoised_555,1.0,0.04
2015-10-06-18-10-08-222_denoised_132,-0.2,2.64
2015-10-06-18-10-08-222_denoised_476,1.8,0.36
2015-10-06-18-10-08-222_denoised_309,-0.2,1.92
2015-10-06-18-10-08-222_denoised_461,0.2,0.56
2015-10-06-18-10-08-222_denoised_503,1.2,1.68
2015-10-06-18-10-08-222_denoised_688,0.6,1.0
2015-10-06-18-10-08-222_denoised_292,0.2,1.2
2015-10-06-18-10-08-222_denoised_326,0.0,1.08
2015-10-06-18-10-08-222_denoised_69,-0.8,2.84
2015-10-06-18-10-08-222_denoised_603,0.2,1.6
2015-10-06-18-10-08-222_denoised_573,0.8,1.4
2015-10-06-18-10-08-222_denoised_619,1.6,0.36
2015-10-06-18-10-08-222_denoised_490,1.6,1.24
2015-10-06-18-10-08-222_denoised_436,-1.4,2.32
2015-10-06-18-10-08-222_denoised_371,-1.0,1.12
2015-10-06-18-10-08-222_denoised_264,1.2,0.76
2015-10-06-18-10-08-276_denoised_582,0.6,0.0
2015-10-06-18-10-08-276_denoised_244,-1.6,2.2
2015-10-06-18-10-08-276_denoised_505,-1.2,1.72
2015-10-06-18-10-08-276_denoised_163,-0.6,1.2
2015-10-06-18-10-08-276_denoised_275,-0.6,1.92
2015-10-06-18-10-08-276_denoised_231,-0.4,1.08
2015-10-06-18-10-08-276_denoised_549,0.8,0.2
2015-10-06-18-10-08-276_denoised_528,-1.4,1.92
2015-10-06-18-10-08-276_denoised_319,-2.0,2.68
2015-10-06-18-10-08-276_denoised_445,1.8,0.04
2015-10-06-18-10-08-276_denoised_86,1.8,0.92
2015-10-06-18-10-08-276_denoised_462,-0.2,1.72
2015-10-06-18-10-08-276_denoised_387,2.0,0.52
2015-10-06-18-10-08-276_denoised_290,2.0,0.6
2015-10-06-18-10-08-276_denoised_365,2.0,0.12
2015-10-06-18-10-08-276_denoised_609,0.6,1.04
2015-10-06-18-10-08-276_denoised_566,-1.4,2.64
2015-10-06-18-10-08-276_denoised_432,0.4,1.04
2015-10-06-18-10-08-276_denoised_68,0.6,0.8
2015-10-06-18-10-08-276_denoised_491,1.6,0.72
2015-10-06-18-10-08-276_denoised_179,-1.4,1.6
2015-10-06-18-10-08-276_denoised_477,1.6,0.44
2015-10-06-18-10-08-276_denoised_344,0.2,1.88
2015-10-06-18-10-08-276_denoised_402,-1.4,1.64
2015-10-06-18-10-08-276_denoised_138,0.8,1.24
2015-10-06-18-10-08-276_denoised_113,-1.2,1.84
2015-10-06-18-10-08-276_denoised_209,0.4,2.4
2015-10-06-18-10-08-405_denoised_441,1.8,1.12
2015-10-06-18-10-08-405_denoised_424,-0.4,2.16
2015-10-06-18-10-08-405_denoised_454,-0.8,1.12
2015-10-06-18-10-08-405_denoised_302,-1.6,2.24
2015-10-06-18-10-08-405_denoised_587,1.2,0.36
2015-10-06-18-10-08-405_denoised_194,2.0,0.24
2015-10-06-18-10-08-405_denoised_281,-0.6,2.84
2015-10-06-18-10-08-405_denoised_99,-2.0,2.08
2015-10-06-18-10-08-405_denoised_315,-1.0,1.6
2015-10-06-18-10-08-405_denoised_508,0.6,1.0
2015-10-06-18-10-08-405_denoised_549,0.0,2.92
2015-10-06-18-10-08-405_denoised_564,1.0,1.44
2015-10-06-18-10-08-405_denoised_332,-2.0,2.32
2015-10-06-18-10-08-405_denoised_467,-1.8,2.0
2015-10-06-18-10-08-405_denoised_350,-1.0,2.12
2015-10-06-18-10-08-405_denoised_212,1.6,0.2
2015-10-06-18-10-08-405_denoised_230,-1.6,2.2
2015-10-06-18-10-08-405_denoised_394,-1.6,1.76
2015-10-06-18-10-08-405_denoised_268,1.8,0.72
2015-10-06-18-10-08-405_denoised_525,0.4,1.96
2015-10-06-18-10-08-405_denoised_254,0.4,0.56
2015-10-06-18-10-08-405_denoised_484,0.2,0.16
2015-10-06-18-10-08-405_denoised_133,-1.2,1.8
2015-10-06-18-10-08-405_denoised_174,-0.8,1.36
2015-10-06-18-10-08-405_denoised_71,2.0,0.56
2015-10-06-18-10-08-405_denoised_373,1.8,0.84
2015-10-06-18-10-08-458_denoised_283,0.2,2.4
2015-10-06-18-10-08-458_denoised_162,-0.2,0.6
2015-10-06-18-10-08-458_denoised_124,-1.4,2.04
2015-10-06-18-10-08-458_denoised_326,-1.2,1.36
2015-10-06-18-10-08-458_denoised_250,-1.6,1.6
2015-10-06-18-10-08-458_denoised_237,-0.2,1.28
2015-10-06-18-10-08-458_denoised_70,-1.6,2.12
2015-10-06-18-10-08-458_denoised_458,-0.2,2.28
2015-10-06-18-10-08-458_denoised_362,2.0,0.48
2015-10-06-18-10-08-458_denoised_220,1.0,0.96
2015-10-06-18-10-08-458_denoised_297,-1.6,1.96
2015-10-06-18-10-08-458_denoised_141,0.0,1.36
2015-10-06-18-10-08-458_denoised_377,0.2,0.64
2015-10-06-18-10-08-458_denoised_203,1.0,0.16
2015-10-06-18-10-08-458_denoised_478,-0.4,1.96
2015-10-06-18-10-08-458_denoised_442,0.4,1.76
2015-10-06-18-10-08-458_denoised_89,1.0,0.64
2015-10-06-18-10-08-458_denoised_492,1.8,0.76
2015-10-06-18-10-08-458_denoised_189,1.2,1.12
2015-10-06-18-10-08-458_denoised_421,-0.8,1.0
2015-10-06-18-10-08-458_denoised_513,1.8,0.72
2015-10-06-18-10-08-458_denoised_398,0.8,1.28
2015-10-06-18-10-08-458_denoised_349,0.2,1.64
2015-10-06-18-10-08-498_denoised_306,-1.2,2.84
2015-10-06-18-10-08-498_denoised_362,-2.0,2.56
2015-10-06-18-10-08-498_denoised_242,1.2,1.12
2015-10-06-18-10-08-498_denoised_579,-0.4,2.88
2015-10-06-18-10-08-498_denoised_284,-2.0,2.16
2015-10-06-18-10-08-498_denoised_406,-1.0,1.6
2015-10-06-18-10-08-498_denoised_138,-1.2,1.48
2015-10-06-18-10-08-498_denoised_115,-1.8,2.32
2015-10-06-18-10-08-498_denoised_224,1.4,0.52
2015-10-06-18-10-08-498_denoised_69,2.0,0.36
2015-10-06-18-10-08-498_denoised_346,-1.2,2.48
2015-10-06-18-10-08-498_denoised_380,-1.2,2.48
2015-10-06-18-10-08-498_denoised_513,-1.8,2.32
2015-10-06-18-10-08-498_denoised_563,-1.6,2.96
2015-10-06-18-10-08-498_denoised_165,-1.8,2.2
2015-10-06-18-10-08-498_denoised_493,-0.8,2.32
2015-10-06-18-10-08-498_denoised_527,0.6,1.24
2015-10-06-18-10-08-498_denoised_543,-0.8,1.88
2015-10-06-18-10-08-498_denoised_266,-1.4,1.8
2015-10-06-18-10-08-498_denoised_434,-1.2,1.24
2015-10-06-18-10-08-498_denoised_185,-1.0,2.6
2015-10-06-18-10-08-498_denoised_92,1.4,0.72
2015-10-06-18-10-08-498_denoised_452,-2.0,2.48
2015-10-06-18-10-08-498_denoised_465,2.0,0.36
2015-10-06-18-10-08-498_denoised_201,1.6,0.48
2015-10-06-18-10-08-498_denoised_610,-1.6,2.12
2015-10-06-18-10-08-498_denoised_596,1.4,0.12
2015-10-06-18-10-08-616_denoised_163,1.8,0.16
2015-10-06-18-10-08-616_denoised_239,2.0,0.48
2015-10-06-18-10-08-616_denoised_145,-2.0,2.6
2015-10-06-18-10-08-616_denoised_95,-0.6,1.72
2015-10-06-18-10-08-616_denoised_120,0.4,1.36
2015-10-06-18-10-08-616_denoised_253,0.8,0.72
2015-10-06-18-10-08-616_denoised_267,-1.0,2.2
2015-10-06-18-10-08-616_denoised_200,-0.6,1.48
2015-10-06-18-10-08-616_denoised_339,-0.6,2.0
2015-10-06-18-10-08-616_denoised_66,-0.4,0.84
2015-10-06-18-10-08-616_denoised_324,1.0,0.84
2015-10-06-18-10-08-616_denoised_187,0.2,0.24
2015-10-06-18-10-08-616_denoised_285,-1.8,1.84
2015-10-06-18-10-08-616_denoised_79,-0.4,2.28
2015-10-06-18-10-08-616_denoised_309,1.0,0.96
