path,offset_sec,vstart_sec
2015-03-24-23-56-19_denoised_454,1.0,0.96
2015-03-24-23-56-19_denoised_292,1.0,0.6
2015-03-24-23-56-19_denoised_319,0.0,1.44
2015-03-24-23-56-19_denoised_124,0.0,1.52
2015-03-24-23-56-19_denoised_502,1.0,0.2
2015-03-24-23-56-19_denoised_617,1.0,0.4
2015-03-24-23-56-19_denoised_784,0.0,0.12
2015-03-24-23-56-19_denoised_673,-1.0,2.44
2015-03-24-23-56-19_denoised_1052,-1.0,1.96
2015-03-24-23-56-19_denoised_570,0.0,1.84
2015-03-24-23-56-19_denoised_698,1.0,0.48
2015-03-24-23-56-19_denoised_546,0.0,0.56
2015-03-24-23-56-19_denoised_854,0.0,2.36
2015-03-24-23-56-19_denoised_824,0.0,0.6
2015-03-24-23-56-19_denoised_378,0.0,1.4
2015-03-24-23-56-19_denoised_251,-1.0,1.44
2015-03-24-23-56-19_denoised_732,0.0,0.52
2015-03-24-23-56-19_denoised_477,1.0,1.64
2015-03-24-23-56-19_denoised_971,-1.0,1.64
2015-03-24-23-56-19_denoised_140,0.0,1.12
2015-03-24-23-56-19_denoised_713,1.0,1.24
2015-03-24-23-56-19_denoised_746,1.0,1.4
2015-03-24-23-56-19_denoised_224,0.0,2.32
2015-03-24-23-56-19_denoised_155,0.0,1.0
2015-03-24-23-56-19_denoised_521,0.0,1.56
2015-03-24-23-56-19_denoised_868,0.0,2.52
2015-03-24-23-56-19_denoised_417,1.0,1.28
2015-03-24-23-56-19_denoised_306,0.0,2.08
2015-03-24-23-56-19_denoised_881,-1.0,1.96
2015-03-24-23-56-19_denoised_77,-1.0,1.88
2015-03-24-23-56-19_denoised_1088,-1.0,2.48
2015-03-24-23-56-19_denoised_642,0.0,0.04
2015-03-24-23-56-19_denoised_901,0.0,0.96
2015-03-24-23-56-19_denoised_950,0.0,1.08
2015-03-24-23-56-19_denoised_395,0.0,0.28
2015-03-25-00-18-46_denoised_1473,1.0,1.64
2015-03-25-00-18-46_denoised_853,-1.0,1.68
2015-03-25-00-18-46_denoised_332,0.0,0.84
2015-03-25-00-18-46_denoised_962,-1.0,2.6
2015-03-25-00-18-46_denoised_1281,-1.0,1.16
2015-03-25-00-18-46_denoised_86,0.0,2.72
2015-03-25-00-18-46_denoised_440,1.0,1.04
2015-03-25-00-18-46_denoised_682,-1.0,1.72
2015-03-25-00-18-46_denoised_526,1.0,0.28
2015-03-25-00-18-46_denoised_415,1.0,1.24
2015-03-25-00-18-46_denoised_1300,1.0,1.0
2015-03-25-00-18-46_denoised_151,1.0,0.12
2015-03-25-00-18-46_denoised_1436,-1.0,1.24
2015-03-25-00-18-46_denoised_317,-1.0,1.2
2015-03-25-00-18-46_denoised_627,-1.0,1.56
2015-03-25-00-18-46_denoised_837,0.0,0.36
2015-03-25-00-18-46_denoised_1059,1.0,1.4
2015-03-25-00-18-46_denoised_1266,0.0,0.92
2015-03-25-00-18-46_denoised_696,0.0,1.8
2015-03-25-00-18-46_denoised_399,1.0,0.4
2015-03-25-00-18-46_denoised_1154,1.0,0.28
2015-03-25-00-18-46_denoised_1012,0.0,2.76
2015-03-25-00-18-46_denoised_1423,-1.0,2.36
2015-03-25-00-18-46_denoised_1355,1.0,1.2
2015-03-25-00-18-46_denoised_1185,-1.0,2.76
2015-03-25-00-18-46_denoised_743,0.0,2.0
2015-03-25-00-18-46_denoised_890,1.0,0.36
2015-03-25-00-18-46_denoised_1451,-1.0,2.96
2015-03-25-00-18-46_denoised_609,-1.0,1.28
2015-03-25-00-18-46_denoised_463,-1.0,1.48
2015-03-25-00-18-46_denoised_176,1.0,1.28
2015-03-25-00-18-46_denoised_1213,0.0,0.08
2015-03-25-00-18-46_denoised_923,1.0,1.64
2015-03-25-00-18-46_denoised_104,0.0,1.16
2015-03-25-00-18-46_denoised_640,1.0,0.44
2015-03-25-00-18-46_denoised_1342,-1.0,1.16
2015-03-25-00-18-46_denoised_221,-1.0,1.12
2015-03-25-00-18-46_denoised_1106,1.0,1.6
2015-03-25-00-18-46_denoised_567,-1.0,1.76
2015-03-25-00-18-46_denoised_815,-1.0,1.28
2015-03-25-00-18-46_denoised_1374,0.0,1.48
2015-03-25-00-18-46_denoised_1038,1.0,0.32
2015-03-25-00-18-46_denoised_581,0.0,1.76
2015-03-25-00-18-46_denoised_594,-1.0,2.0
2015-03-25-00-18-46_denoised_1073,-1.0,1.8
2015-03-25-00-18-46_denoised_486,1.0,0.04
2015-03-25-00-18-46_denoised_1323,1.0,1.6
2015-03-25-00-18-46_denoised_372,0.0,2.72
2015-03-25-00-18-46_denoised_544,0.0,0.84
2015-03-25-00-18-46_denoised_120,0.0,2.8
2015-03-25-00-18-46_denoised_905,-1.0,2.16
2015-03-25-00-18-46_denoised_991,0.0,1.0
2015-03-25-00-18-46_denoised_353,1.0,1.72
2015-03-25-00-18-46_denoised_293,0.0,0.44
2015-03-25-00-18-46_denoised_280,1.0,0.96
2015-03-25-00-18-46_denoised_1200,-1.0,1.36
2015-03-25-00-18-46_denoised_1121,0.0,0.44
2015-03-25-00-18-46_denoised_865,1.0,0.0
2015-03-25-00-18-46_denoised_1395,1.0,0.68
2015-03-25-00-18-46_denoised_1237,1.0,1.2
2015-03-25-00-18-46_denoised_781,-1.0,2.0
2015-03-25-00-18-46_denoised_1138,1.0,1.8
2015-03-25-00-37-48_denoised_82,0.0,2.8
2015-03-25-00-37-48_denoised_157,0.0,1.44
2015-03-25-00-37-48_denoised_934,1.0,0.36
2015-03-25-00-37-48_denoised_879,1.0,1.24
2015-03-25-00-37-48_denoised_705,0.0,1.12
2015-03-25-00-37-48_denoised_962,-1.0,1.8
2015-03-25-00-37-48_denoised_269,0.0,2.4
2015-03-25-00-37-48_denoised_588,0.0,2.72
2015-03-25-00-37-48_denoised_575,-1.0,1.92
2015-03-25-00-37-48_denoised_244,-1.0,1.12
2015-03-25-00-37-48_denoised_533,-1.0,2.4
2015-03-25-00-37-48_denoised_490,-1.0,1.36
2015-03-25-00-37-48_denoised_68,0.0,1.8
2015-03-25-00-37-48_denoised_827,-1.0,2.52
2015-03-25-00-37-48_denoised_895,1.0,0.32
2015-03-25-00-37-48_denoised_856,1.0,1.4
2015-03-25-00-37-48_denoised_806,1.0,1.4
2015-03-25-00-37-48_denoised_679,1.0,1.68
2015-03-25-00-37-48_denoised_423,1.0,0.44
2015-03-25-00-37-48_denoised_911,1.0,0.56
2015-03-25-00-37-48_denoised_756,-1.0,1.8
2015-03-25-00-37-48_denoised_335,0.0,0.24
2015-03-25-00-37-48_denoised_644,0.0,2.8
2015-03-25-00-37-48_denoised_140,1.0,1.12
2015-03-25-00-37-48_denoised_411,0.0,2.96
2015-03-25-00-37-48_denoised_665,-1.0,1.16
2015-03-25-00-37-48_denoised_288,0.0,0.16
2015-03-25-00-37-48_denoised_720,1.0,0.48
2015-03-25-00-37-48_denoised_348,0.0,0.56
2015-03-25-00-37-48_denoised_231,1.0,0.84
2015-03-25-00-37-48_denoised_517,1.0,0.56
2015-03-25-00-37-48_denoised_979,0.0,2.12
2015-03-25-00-37-48_denoised_181,-1.0,1.68
2015-03-25-00-37-48_denoised_554,-1.0,2.6
2015-03-25-00-37-48_denoised_460,-1.0,2.52
2015-03-25-00-37-48_denoised_623,-1.0,2.88
2015-03-25-00-37-48_denoised_121,1.0,1.0
2015-03-25-00-37-48_denoised_381,0.0,0.28
2015-03-25-00-37-48_denoised_194,1.0,0.04
2015-03-25-00-37-48_denoised_605,0.0,2.28
2015-03-25-00-37-48_denoised_776,0.0,2.72
2015-03-25-00-37-48_denoised_305,-1.0,1.56
2015-03-25-00-42-28_denoised_862,1.0,0.48
2015-03-25-00-42-28_denoised_2274,-1.0,1.96
2015-03-25-00-42-28_denoised_1172,1.0,1.12
2015-03-25-00-42-28_denoised_1878,-1.0,1.96
2015-03-25-00-42-28_denoised_1748,-1.0,2.76
2015-03-25-00-42-28_denoised_780,1.0,1.48
2015-03-25-00-42-28_denoised_502,1.0,0.28
2015-03-25-00-42-28_denoised_435,0.0,0.8
2015-03-25-00-42-28_denoised_993,1.0,0.12
2015-03-25-00-42-28_denoised_1794,-1.0,2.32
2015-03-25-00-42-28_denoised_1073,1.0,0.84
2015-03-25-00-42-28_denoised_1946,-1.0,1.68
2015-03-25-00-42-28_denoised_208,1.0,0.44
2015-03-25-00-42-28_denoised_1229,0.0,0.48
2015-03-25-00-42-28_denoised_479,-1.0,1.48
2015-03-25-00-42-28_denoised_2108,0.0,0.76
2015-03-25-00-42-28_denoised_329,-1.0,2.76
2015-03-25-00-42-28_denoised_379,1.0,1.08
2015-03-25-00-42-28_denoised_270,0.0,2.0
2015-03-25-00-42-28_denoised_585,0.0,0.12
2015-03-25-00-42-28_denoised_952,0.0,2.24
2015-03-25-00-42-28_denoised_1763,0.0,1.28
2015-03-25-00-42-28_denoised_1287,1.0,0.84
2015-03-25-00-42-28_denoised_1158,0.0,1.08
2015-03-25-00-42-28_denoised_1516,-1.0,2.8
2015-03-25-00-42-28_denoised_1909,1.0,1.44
2015-03-25-00-42-28_denoised_358,1.0,0.32
2015-03-25-00-42-28_denoised_544,-1.0,2.6
2015-03-25-00-42-28_denoised_623,-1.0,2.04
2015-03-25-00-42-28_denoised_149,0.0,1.92
2015-03-25-00-42-28_denoised_2171,0.0,0.12
2015-03-25-00-42-28_denoised_1311,0.0,0.44
2015-03-25-00-42-28_denoised_2229,0.0,1.12
2015-03-25-00-42-28_denoised_70,0.0,0.96
2015-03-25-00-42-28_denoised_298,1.0,0.4
2015-03-25-00-42-28_denoised_460,1.0,0.64
2015-03-25-00-42-28_denoised_422,1.0,1.44
2015-03-25-00-42-28_denoised_1465,0.0,0.16
2015-03-25-00-42-28_denoised_715,-1.0,2.68
2015-03-25-00-42-28_denoised_1710,1.0,0.24
2015-03-25-00-42-28_denoised_1011,1.0,0.32
2015-03-25-00-42-28_denoised_1274,1.0,1.0
2015-03-25-00-42-28_denoised_1491,-1.0,2.68
2015-03-25-00-42-28_denoised_2037,1.0,1.4
2015-03-25-00-42-28_denoised_181,-1.0,2.08
2015-03-25-00-42-28_denoised_1107,-1.0,1.96
2015-03-25-00-42-28_denoised_2064,0.0,0.8
2015-03-25-00-42-28_denoised_565,0.0,0.6
2015-03-25-00-42-28_denoised_408,0.0,1.48
2015-03-25-00-42-28_denoised_1597,0.0,0.24
2015-03-25-00-42-28_denoised_1190,1.0,0.64
2015-03-25-00-42-28_denoised_697,-1.0,2.4
2015-03-25-00-42-28_denoised_809,0.0,0.44
2015-03-25-00-42-28_denoised_2257,1.0,0.16
2015-03-25-00-42-28_denoised_251,0.0,0.4
2015-03-25-00-42-28_denoised_1852,0.0,0.24
2015-03-25-00-42-28_denoised_979,-1.0,1.72
2015-03-25-00-42-28_denoised_1572,-1.0,2.52
2015-03-25-00-42-28_denoised_1632,1.0,1.68
2015-03-25-00-42-28_denoised_1244,0.0,0.12
2015-03-25-00-42-28_denoised_821,1.0,1.16
2015-03-25-00-42-28_denoised_663,-1.0,2.96
2015-03-25-00-42-28_denoised_2135,0.0,0.2
2015-03-25-00-42-28_denoised_1410,-1.0,2.56
2015-03-25-00-42-28_denoised_235,1.0,0.2
2015-03-25-00-42-28_denoised_1373,0.0,2.16
2015-03-25-00-42-28_denoised_919,1.0,0.64
2015-03-25-00-42-28_denoised_1331,1.0,0.16
2015-03-25-00-42-28_denoised_742,1.0,1.84
2015-03-25-00-42-28_denoised_2083,0.0,0.72
2015-03-25-00-42-28_denoised_1260,0.0,1.2
2015-03-25-00-42-28_denoised_933,0.0,2.8
2015-03-25-00-42-28_denoised_1032,0.0,2.4
2015-03-25-00-42-28_denoised_2213,0.0,2.56
2015-03-25-00-42-28_denoised_121,1.0,1.44
2015-03-25-00-42-28_denoised_1393,1.0,0.04
2015-03-25-00-42-28_denoised_1982,-1.0,1.8
2015-03-25-00-42-28_denoised_2050,1.0,1.76
2015-03-25-00-42-28_denoised_1437,0.0,2.76
2015-03-25-00-42-28_denoised_902,0.0,2.68
2015-03-25-00-42-28_denoised_1726,1.0,1.88
2015-03-25-00-42-28_denoised_2020,-1.0,1.4
2015-03-25-00-42-28_denoised_101,1.0,0.08
2015-03-25-00-42-28_denoised_1815,-1.0,2.48
2015-03-25-00-42-28_denoised_845,-1.0,2.32
2015-03-25-00-42-28_denoised_1612,0.0,1.0
2015-03-25-00-42-28_denoised_516,0.0,2.16
2015-03-25-00-42-28_denoised_1653,1.0,0.68
2015-03-25-00-42-28_denoised_2003,1.0,1.16
2015-03-25-00-42-28_denoised_883,1.0,0.28
2015-03-25-00-42-28_denoised_1892,1.0,1.36
2015-03-25-00-42-28_denoised_1048,-1.0,2.68
2015-03-25-00-42-28_denoised_1532,-1.0,1.8
2015-03-25-00-42-28_denoised_1666,1.0,1.88
2015-03-25-00-49-18_denoised_530,1.0,1.92
2015-03-25-00-49-18_denoised_752,0.0,0.6
2015-03-25-00-49-18_denoised_582,-1.0,1.84
2015-03-25-00-49-18_denoised_457,1.0,1.8
2015-03-25-00-49-18_denoised_182,1.0,1.24
2015-03-25-00-49-18_denoised_791,0.0,0.68
2015-03-25-00-49-18_denoised_890,1.0,1.76
2015-03-25-00-49-18_denoised_129,0.0,2.72
2015-03-25-00-49-18_denoised_977,-1.0,2.68
2015-03-25-00-49-18_denoised_377,-1.0,2.88
2015-03-25-00-49-18_denoised_938,-1.0,2.68
2015-03-25-00-49-18_denoised_814,0.0,1.68
2015-03-25-00-49-18_denoised_1020,0.0,0.44
2015-03-25-00-49-18_denoised_418,0.0,1.8
2015-03-25-00-49-18_denoised_202,-1.0,2.88
2015-03-25-00-49-18_denoised_915,1.0,1.52
2015-03-25-00-49-18_denoised_1002,1.0,1.08
2015-03-25-00-49-18_denoised_598,1.0,1.04
2015-03-25-00-49-18_denoised_513,1.0,1.92
2015-03-25-00-49-18_denoised_312,1.0,1.8
2015-03-25-00-49-18_denoised_154,0.0,0.72
2015-03-25-00-49-18_denoised_721,0.0,1.4
2015-03-25-00-49-18_denoised_77,0.0,2.2
2015-03-25-00-49-18_denoised_1034,-1.0,2.64
2015-03-25-00-49-18_denoised_1053,-1.0,1.8
2015-03-25-00-49-18_denoised_405,-1.0,1.08
2015-03-25-00-49-18_denoised_168,1.0,1.8
2015-03-25-00-49-18_denoised_438,-1.0,1.8
2015-03-25-00-49-18_denoised_674,1.0,1.48
2015-03-25-00-49-18_denoised_290,-1.0,1.08
2015-03-25-00-49-18_denoised_231,0.0,1.48
2015-03-25-00-49-18_denoised_337,0.0,0.36
2015-03-25-00-49-18_denoised_849,0.0,1.08
2015-03-25-00-49-18_denoised_830,0.0,0.96
2015-03-25-00-49-18_denoised_632,0.0,2.08
2015-03-25-00-49-18_denoised_250,-1.0,1.64
2015-03-25-00-49-18_denoised_651,-1.0,2.6
2015-03-25-00-49-18_denoised_691,1.0,1.16
2015-03-25-00-49-18_denoised_217,1.0,0.48
2015-03-25-00-49-18_denoised_494,0.0,1.68
2015-03-25-00-49-18_denoised_556,0.0,2.4
2015-03-25-00-49-18_denoised_872,0.0,0.2
2015-03-25-00-49-18_denoised_102,-1.0,1.0
2015-03-25-00-49-18_denoised_264,0.0,0.24
2015-03-25-00-55-52_denoised_630,0.0,0.68
2015-03-25-00-55-52_denoised_376,0.0,1.12
2015-03-25-00-55-52_denoised_950,0.0,1.16
2015-03-25-00-55-52_denoised_148,0.0,0.2
2015-03-25-00-55-52_denoised_78,-1.0,2.72
2015-03-25-00-55-52_denoised_615,-1.0,2.48
2015-03-25-00-55-52_denoised_774,0.0,2.6
2015-03-25-00-55-52_denoised_100,-1.0,2.2
2015-03-25-00-55-52_denoised_168,1.0,1.04
2015-03-25-00-55-52_denoised_522,0.0,1.24
2015-03-25-00-55-52_denoised_216,0.0,0.2
2015-03-25-00-55-52_denoised_311,0.0,0.88
2015-03-25-00-55-52_denoised_296,-1.0,2.04
2015-03-25-00-55-52_denoised_825,1.0,1.24
2015-03-25-00-55-52_denoised_876,0.0,2.52
2015-03-25-00-55-52_denoised_556,1.0,0.04
2015-03-25-00-55-52_denoised_602,1.0,0.2
2015-03-25-00-55-52_denoised_253,1.0,1.28
2015-03-25-00-55-52_denoised_716,-1.0,2.64
2015-03-25-00-55-52_denoised_487,0.0,0.04
2015-03-25-00-55-52_denoised_682,-1.0,2.8
2015-03-25-00-55-52_denoised_537,-1.0,1.76
2015-03-25-00-55-52_denoised_669,0.0,1.68
2015-03-25-00-55-52_denoised_791,-1.0,1.56
2015-03-25-00-55-52_denoised_755,0.0,1.48
2015-03-25-00-55-52_denoised_430,0.0,2.88
2015-03-25-00-55-52_denoised_190,0.0,0.96
2015-03-25-00-55-52_denoised_329,-1.0,1.56
2015-03-25-00-55-52_denoised_843,-1.0,1.8
2015-03-25-00-55-52_denoised_447,1.0,1.2
2015-03-25-00-55-52_denoised_703,0.0,1.2
2015-03-25-00-55-52_denoised_348,0.0,0.2
2015-03-25-00-55-52_denoised_397,0.0,1.88
2015-03-25-00-55-52_denoised_656,0.0,1.56
2015-03-25-00-55-52_denoised_858,1.0,1.84
2015-03-25-00-55-52_denoised_274,-1.0,1.16
2015-03-25-00-55-52_denoised_123,1.0,0.4
2015-03-25-00-55-52_denoised_584,0.0,2.68
2015-03-25-00-55-52_denoised_914,1.0,0.8
2015-03-25-00-55-52_denoised_500,1.0,1.24
2015-03-25-00-58-22_denoised_731,1.0,1.88
2015-03-25-00-58-22_denoised_912,1.0,1.92
2015-03-25-00-58-22_denoised_870,-1.0,2.52
2015-03-25-00-58-22_denoised_414,1.0,1.36
2015-03-25-00-58-22_denoised_840,1.0,0.24
2015-03-25-00-58-22_denoised_449,1.0,0.0
2015-03-25-00-58-22_denoised_666,1.0,0.64
2015-03-25-00-58-22_denoised_100,1.0,0.32
2015-03-25-00-58-22_denoised_516,0.0,1.16
2015-03-25-00-58-22_denoised_321,0.0,0.48
2015-03-25-00-58-22_denoised_640,1.0,0.68
2015-03-25-00-58-22_denoised_609,-1.0,2.0
2015-03-25-00-58-22_denoised_975,-1.0,1.28
2015-03-25-00-58-22_denoised_179,0.0,2.72
2015-03-25-00-58-22_denoised_925,0.0,1.64
2015-03-25-00-58-22_denoised_559,-1.0,2.16
2015-03-25-00-58-22_denoised_127,0.0,2.88
2015-03-25-00-58-22_denoised_1084,1.0,0.84
2015-03-25-00-58-22_denoised_1023,1.0,1.56
2015-03-25-00-58-22_denoised_144,-1.0,2.12
2015-03-25-00-58-22_denoised_575,1.0,1.76
2015-03-25-00-58-22_denoised_708,0.0,1.6
2015-03-25-00-58-22_denoised_434,1.0,0.16
2015-03-25-00-58-22_denoised_1194,1.0,1.92
2015-03-25-00-58-22_denoised_938,1.0,0.2
2015-03-25-00-58-22_denoised_345,-1.0,1.72
2015-03-25-00-58-22_denoised_224,-1.0,1.16
2015-03-25-00-58-22_denoised_1100,-1.0,1.36
2015-03-25-00-58-22_denoised_750,0.0,0.04
2015-03-25-00-58-22_denoised_191,-1.0,1.6
2015-03-25-00-58-22_denoised_777,-1.0,1.2
2015-03-25-00-58-22_denoised_1043,1.0,1.24
2015-03-25-00-58-22_denoised_1071,1.0,1.48
2015-03-25-00-58-22_denoised_1115,0.0,1.96
2015-03-25-00-58-22_denoised_278,0.0,0.04
2015-03-25-00-58-22_denoised_210,0.0,1.08
2015-03-25-00-58-22_denoised_69,0.0,0.84
2015-03-25-00-58-22_denoised_467,0.0,2.08
2015-03-25-00-58-22_denoised_1005,-1.0,2.24
2015-03-25-00-58-22_denoised_237,0.0,1.52
2015-03-25-00-58-22_denoised_692,0.0,1.28
2015-03-25-00-58-22_denoised_490,1.0,1.92
2015-03-25-00-58-22_denoised_384,-1.0,2.72
2015-03-25-00-58-22_denoised_1166,-1.0,2.64
2015-03-25-00-58-22_denoised_86,0.0,0.88
2015-03-25-00-58-22_denoised_365,1.0,0.88
2015-03-25-00-58-22_denoised_295,0.0,2.44
2015-03-25-00-58-22_denoised_260,0.0,1.0
2015-03-25-00-58-22_denoised_1134,-1.0,1.84
2015-03-25-00-58-22_denoised_819,-1.0,2.72
2015-03-25-01-04-29_denoised_209,-1.0,2.16
2015-03-25-01-04-29_denoised_114,0.0,0.16
2015-03-25-01-04-29_denoised_488,-1.0,2.56
2015-03-25-01-04-29_denoised_137,0.0,2.68
2015-03-25-01-04-29_denoised_552,-1.0,1.4
2015-03-25-01-04-29_denoised_305,-1.0,1.4
2015-03-25-01-04-29_denoised_674,-1.0,2.12
2015-03-25-01-04-29_denoised_255,1.0,0.64
2015-03-25-01-04-29_denoised_630,0.0,2.32
2015-03-25-01-04-29_denoised_277,0.0,0.04
2015-03-25-01-04-29_denoised_778,-1.0,2.48
2015-03-25-01-04-29_denoised_812,0.0,1.68
2015-03-25-01-04-29_denoised_96,0.0,2.4
2015-03-25-01-04-29_denoised_78,0.0,1.64
2015-03-25-01-04-29_denoised_381,-1.0,2.72
2015-03-25-01-04-29_denoised_755,-1.0,2.2
2015-03-25-01-04-29_denoised_697,0.0,0.32
2015-03-25-01-04-29_denoised_659,1.0,1.72
2015-03-25-01-04-29_denoised_435,-1.0,2.0
2015-03-25-01-04-29_denoised_192,-1.0,1.92
2015-03-25-01-04-29_denoised_475,0.0,2.92
2015-03-25-01-04-29_denoised_508,1.0,1.72
2015-03-25-01-04-29_denoised_736,-1.0,2.48
2015-03-25-01-04-29_denoised_165,1.0,0.52
2015-03-25-01-04-29_denoised_151,1.0,1.8
2015-03-25-01-04-29_denoised_578,-1.0,2.64
2015-03-25-01-04-29_denoised_418,-1.0,1.4
2015-03-25-01-04-29_denoised_825,-1.0,2.2
2015-03-25-01-04-29_denoised_358,1.0,0.04
2015-03-25-01-04-29_denoised_397,-1.0,2.72
2015-03-25-01-04-29_denoised_322,0.0,0.0
2015-03-25-01-04-29_denoised_239,1.0,1.08
2015-03-25-01-04-29_denoised_523,-1.0,1.88
2015-03-25-01-04-29_denoised_604,0.0,1.24
2015-03-25-01-04-29_denoised_838,1.0,1.16
2015-03-25-01-04-29_denoised_463,0.0,1.88
2015-03-28-17-37-58_denoised_1148,-1.0,2.28
2015-03-28-17-37-58_denoised_540,-1.0,1.12
2015-03-28-17-37-58_denoised_280,1.0,0.68
2015-03-28-17-37-58_denoised_201,-1.0,1.56
2015-03-28-17-37-58_denoised_113,1.0,1.88
2015-03-28-17-37-58_denoised_778,-1.0,2.16
2015-03-28-17-37-58_denoised_832,0.0,0.76
2015-03-28-17-37-58_denoised_950,1.0,0.4
2015-03-28-17-37-58_denoised_96,1.0,0.88
2015-03-28-17-37-58_denoised_816,-1.0,2.84
2015-03-28-17-37-58_denoised_648,0.0,0.12
2015-03-28-17-37-58_denoised_340,0.0,0.76
2015-03-28-17-37-58_denoised_1120,-1.0,1.68
2015-03-28-17-37-58_denoised_675,0.0,0.24
2015-03-28-17-37-58_denoised_601,0.0,1.88
2015-03-28-17-37-58_denoised_1331,1.0,1.36
2015-03-28-17-37-58_denoised_894,1.0,0.88
2015-03-28-17-37-58_denoised_434,0.0,0.4
2015-03-28-17-37-58_denoised_1088,1.0,1.28
2015-03-28-17-37-58_denoised_360,1.0,0.64
2015-03-28-17-37-58_denoised_908,1.0,0.4
2015-03-28-17-37-58_denoised_1103,-1.0,1.52
2015-03-28-17-37-58_denoised_1224,0.0,1.68
2015-03-28-17-37-58_denoised_964,1.0,0.04
2015-03-28-17-37-58_denoised_871,1.0,1.2
2015-03-28-17-37-58_denoised_1135,1.0,0.96
2015-03-28-17-37-58_denoised_692,-1.0,1.16
2015-03-28-17-37-58_denoised_166,1.0,1.84
2015-03-28-17-37-58_denoised_733,-1.0,1.04
2015-03-28-17-37-58_denoised_455,0.0,1.28
2015-03-28-17-37-58_denoised_374,0.0,0.92
2015-03-28-17-37-58_denoised_1046,-1.0,2.16
2015-03-28-17-37-58_denoised_1169,-1.0,1.88
2015-03-28-17-37-58_denoised_494,0.0,0.24
2015-03-28-17-37-58_denoised_67,1.0,0.32
2015-03-28-17-37-58_denoised_405,-1.0,1.64
2015-03-28-17-37-58_denoised_997,1.0,0.52
2015-03-28-17-37-58_denoised_563,1.0,1.0
2015-03-28-17-37-58_denoised_390,0.0,1.92
2015-03-28-17-37-58_denoised_1182,1.0,0.16
2015-03-28-17-37-58_denoised_1240,1.0,0.48
2015-03-28-17-37-58_denoised_324,0.0,0.48
2015-03-28-17-37-58_denoised_183,0.0,1.92
2015-03-28-17-37-58_denoised_80,0.0,1.24
2015-03-28-17-37-58_denoised_147,-1.0,2.28
2015-03-28-17-37-58_denoised_982,0.0,2.92
2015-03-28-17-37-58_denoised_623,0.0,2.52
2015-03-28-17-37-58_denoised_1262,1.0,1.68
2015-03-28-17-37-58_denoised_516,1.0,1.48
2015-03-28-17-37-58_denoised_1211,1.0,1.2
2015-03-28-17-37-58_denoised_575,-1.0,2.56
2015-03-28-17-37-58_denoised_1197,0.0,0.6
2015-03-28-17-37-58_denoised_1064,0.0,2.16
2015-03-28-17-37-58_denoised_251,0.0,1.24
2015-03-28-17-37-58_denoised_129,1.0,1.8
2015-03-28-17-37-58_denoised_718,-1.0,2.76
2015-03-28-17-45-41_denoised_120,1.0,0.56
2015-03-28-17-45-41_denoised_1299,1.0,1.12
2015-03-28-17-45-41_denoised_1115,0.0,2.24
2015-03-28-17-45-41_denoised_95,0.0,1.36
2015-03-28-17-45-41_denoised_856,0.0,2.84
2015-03-28-17-45-41_denoised_1349,-1.0,2.8
2015-03-28-17-45-41_denoised_632,-1.0,1.44
2015-03-28-17-45-41_denoised_816,-1.0,2.64
2015-03-28-17-45-41_denoised_1044,-1.0,2.04
2015-03-28-17-45-41_denoised_476,0.0,1.6
2015-03-28-17-45-41_denoised_1240,-1.0,1.24
2015-03-28-17-45-41_denoised_501,0.0,0.88
2015-03-28-17-45-41_denoised_149,1.0,1.2
2015-03-28-17-45-41_denoised_782,0.0,0.04
2015-03-28-17-45-41_denoised_79,1.0,0.76
2015-03-28-17-45-41_denoised_1028,-1.0,1.28
2015-03-28-17-45-41_denoised_1440,0.0,1.4
2015-03-28-17-45-41_denoised_361,0.0,1.88
2015-03-28-17-45-41_denoised_1013,0.0,2.92
2015-03-28-17-45-41_denoised_983,0.0,0.2
2015-03-28-17-45-41_denoised_756,1.0,1.68
2015-03-28-17-45-41_denoised_1195,-1.0,1.44
2015-03-28-17-45-41_denoised_1089,1.0,1.16
2015-03-28-17-45-41_denoised_645,-1.0,1.04
2015-03-28-17-45-41_denoised_530,1.0,0.0
2015-03-28-17-45-41_denoised_423,1.0,1.48
2015-03-28-17-45-41_denoised_455,-1.0,2.44
2015-03-28-17-45-41_denoised_398,1.0,1.0
2015-03-28-17-45-41_denoised_319,1.0,0.16
2015-03-28-17-45-41_denoised_1059,1.0,0.08
2015-03-28-17-45-41_denoised_619,-1.0,2.88
2015-03-28-17-45-41_denoised_902,0.0,0.28
2015-03-28-17-45-41_denoised_183,0.0,2.04
2015-03-28-17-45-41_denoised_1333,0.0,2.52
2015-03-28-17-45-41_denoised_583,1.0,1.0
2015-03-28-17-45-41_denoised_1274,1.0,1.92
2015-03-28-17-45-41_denoised_230,-1.0,2.88
2015-03-28-17-45-41_denoised_515,0.0,2.64
2015-03-28-17-45-41_denoised_1171,-1.0,2.64
2015-03-28-17-45-41_denoised_341,0.0,1.76
2015-03-28-17-45-41_denoised_254,-1.0,2.28
2015-03-28-17-45-41_denoised_204,0.0,1.68
2015-03-28-17-45-41_denoised_286,-1.0,1.08
2015-03-28-17-45-41_denoised_561,0.0,2.48
2015-03-28-17-45-41_denoised_441,-1.0,1.04
2015-03-28-17-45-41_denoised_1367,0.0,0.48
2015-03-28-17-45-41_denoised_1258,-1.0,2.56
2015-03-28-17-45-41_denoised_379,1.0,0.2
