path,offset_sec,vstart_sec
2015-10-06-17-55-16-1_denoised_578,0.0,0.76
2015-10-06-17-55-16-1_denoised_725,1.0,0.48
2015-10-06-17-55-16-1_denoised_747,-1.0,2.04
2015-10-06-17-55-16-1_denoised_821,0.0,2.04
2015-10-06-17-55-16-1_denoised_153,0.0,1.08
2015-10-06-17-55-16-1_denoised_192,1.0,1.68
2015-10-06-17-55-16-1_denoised_505,1.0,1.48
2015-10-06-17-55-16-1_denoised_620,0.0,0.64
2015-10-06-17-55-16-1_denoised_863,-1.0,1.76
2015-10-06-17-55-16-1_denoised_808,1.0,0.4
2015-10-06-17-55-16-1_denoised_209,0.0,2.72
2015-10-06-17-55-16-1_denoised_265,1.0,0.16
2015-10-06-17-55-16-1_denoised_382,-1.0,1.68
2015-10-06-17-55-16-1_denoised_649,1.0,1.48
2015-10-06-17-55-16-1_denoised_226,1.0,1.88
2015-10-06-17-55-16-1_denoised_786,1.0,1.6
2015-10-06-17-55-16-1_denoised_243,0.0,1.52
2015-10-06-17-55-16-1_denoised_701,-1.0,2.28
2015-10-06-17-55-16-1_denoised_605,-1.0,2.16
2015-10-06-17-55-16-1_denoised_314,-1.0,2.44
2015-10-06-17-55-16-1_denoised_844,-1.0,1.48
2015-10-06-17-55-16-1_denoised_541,1.0,0.24
2015-10-06-17-55-16-1_denoised_63,-1.0,2.72
2015-10-06-17-55-16-1_denoised_449,-1.0,2.36
2015-10-06-17-55-16-1_denoised_168,-1.0,1.32
2015-10-06-17-55-16-1_denoised_135,-1.0,2.6
2015-10-06-17-55-16-1_denoised_464,-1.0,2.84
2015-10-06-17-55-16-1_denoised_521,-1.0,1.04
2015-10-06-17-55-16-150_denoised_105,1.0,1.56
2015-10-06-17-55-16-150_denoised_805,1.0,1.48
2015-10-06-17-55-16-150_denoised_194,1.0,1.36
2015-10-06-17-55-16-150_denoised_709,1.0,0.12
2015-10-06-17-55-16-150_denoised_728,-1.0,1.8
2015-10-06-17-55-16-150_denoised_425,0.0,2.8
2015-10-06-17-55-16-150_denoised_769,-1.0,1.32
2015-10-06-17-55-16-150_denoised_962,-1.0,1.4
2015-10-06-17-55-16-150_denoised_845,-1.0,2.88
2015-10-06-17-55-16-150_denoised_743,-1.0,2.72
2015-10-06-17-55-16-150_denoised_787,1.0,1.52
2015-10-06-17-55-16-150_denoised_870,1.0,1.24
2015-10-06-17-55-16-150_denoised_645,1.0,0.2
2015-10-06-17-55-16-150_denoised_224,0.0,0.6
2015-10-06-17-55-16-150_denoised_168,1.0,1.92
2015-10-06-17-55-16-150_denoised_461,0.0,1.12
2015-10-06-17-55-16-150_denoised_385,0.0,1.04
2015-10-06-17-55-16-150_denoised_620,-1.0,1.12
2015-10-06-17-55-16-150_denoised_122,-1.0,1.56
2015-10-06-17-55-16-150_denoised_484,-1.0,1.4
2015-10-06-17-55-16-150_denoised_280,1.0,0.84
2015-10-06-17-55-16-150_denoised_823,0.0,1.24
2015-10-06-17-55-16-150_denoised_135,-1.0,2.92
2015-10-06-17-55-16-150_denoised_573,0.0,0.64
2015-10-06-17-55-16-150_denoised_152,1.0,1.56
2015-10-06-17-55-16-150_denoised_365,0.0,1.84
2015-10-06-17-55-16-150_denoised_504,-1.0,2.6
2015-10-06-17-55-16-150_denoised_928,0.0,1.36
2015-10-06-17-55-16-150_denoised_756,1.0,0.12
2015-10-06-17-55-16-150_denoised_264,-1.0,2.64
2015-10-06-17-55-16-150_denoised_405,1.0,0.36
2015-10-06-17-55-16-150_denoised_84,0.0,0.04
2015-10-06-17-55-16-150_denoised_249,1.0,0.12
2015-10-06-17-55-16-150_denoised_914,0.0,2.6
2015-10-06-17-55-16-150_denoised_441,0.0,1.76
2015-10-06-17-55-16-150_denoised_681,-1.0,2.76
2015-10-06-17-55-16-150_denoised_541,1.0,1.2
2015-10-06-17-55-16-150_denoised_341,1.0,1.96
2015-10-06-17-55-16-150_denoised_668,0.0,2.88
2015-10-06-17-55-16-150_denoised_942,1.0,0.72
2015-10-06-17-55-16-150_denoised_302,1.0,1.6
2015-10-06-17-55-16-150_denoised_315,1.0,1.96
2015-10-06-17-55-16-89_denoised_85,0.0,2.72
2015-10-06-17-55-16-89_denoised_990,0.0,2.2
2015-10-06-17-55-16-89_denoised_846,1.0,0.84
2015-10-06-17-55-16-89_denoised_970,0.0,1.32
2015-10-06-17-55-16-89_denoised_916,-1.0,1.24
2015-10-06-17-55-16-89_denoised_269,0.0,1.52
2015-10-06-17-55-16-89_denoised_466,0.0,0.68
2015-10-06-17-55-16-89_denoised_487,1.0,0.4
2015-10-06-17-55-16-89_denoised_441,-1.0,2.84
2015-10-06-17-55-16-89_denoised_415,0.0,0.76
2015-10-06-17-55-16-89_denoised_145,-1.0,1.52
2015-10-06-17-55-16-89_denoised_578,1.0,1.72
2015-10-06-17-55-16-89_denoised_203,1.0,0.84
2015-10-06-17-55-16-89_denoised_743,1.0,1.36
2015-10-06-17-55-16-89_denoised_1006,0.0,2.08
2015-10-06-17-55-16-89_denoised_808,-1.0,1.44
2015-10-06-17-55-16-89_denoised_901,1.0,1.32
2015-10-06-17-55-16-89_denoised_1042,-1.0,2.24
2015-10-06-17-55-16-89_denoised_285,0.0,2.6
2015-10-06-17-55-16-89_denoised_188,0.0,0.08
2015-10-06-17-55-16-89_denoised_327,1.0,1.36
2015-10-06-17-55-16-89_denoised_863,0.0,1.6
2015-10-06-17-55-16-89_denoised_302,0.0,2.08
2015-10-06-17-55-16-89_denoised_117,-1.0,1.12
2015-10-06-17-55-16-89_denoised_72,-1.0,1.8
2015-10-06-17-55-16-89_denoised_229,-1.0,2.2
2015-10-06-17-55-16-89_denoised_344,-1.0,1.44
2015-10-06-17-55-16-89_denoised_769,1.0,0.68
2015-10-06-17-55-16-89_denoised_510,-1.0,2.76
2015-10-06-17-55-16-89_denoised_697,1.0,1.96
2015-10-06-17-55-16-89_denoised_596,-1.0,1.84
2015-10-06-17-55-16-89_denoised_829,-1.0,1.44
2015-10-06-17-55-16-89_denoised_943,-1.0,2.64
2015-10-06-17-55-16-89_denoised_635,-1.0,2.04
2015-10-06-17-55-16-89_denoised_787,1.0,1.08
2015-10-06-17-55-16-89_denoised_100,0.0,0.6
2015-10-06-17-55-16-89_denoised_610,0.0,1.8
2015-10-06-17-55-16-89_denoised_371,0.0,1.84
2015-10-06-17-55-16-89_denoised_718,1.0,1.44
2015-10-06-17-55-16-89_denoised_680,1.0,0.2
2015-10-06-17-55-16-89_denoised_169,-1.0,1.92
2015-10-06-17-55-16-89_denoised_1023,1.0,1.72
2015-10-06-17-55-16-89_denoised_391,1.0,0.08
2015-10-06-17-55-16-89_denoised_536,1.0,0.44
2015-10-06-17-55-16-89_denoised_130,0.0,1.08
2015-10-06-18-00-27-1_denoised_404,0.0,2.12
2015-10-06-18-00-27-1_denoised_176,1.0,0.16
2015-10-06-18-00-27-1_denoised_382,-1.0,2.4
2015-10-06-18-00-27-1_denoised_325,1.0,0.64
2015-10-06-18-00-27-1_denoised_81,1.0,1.84
2015-10-06-18-00-27-1_denoised_280,0.0,0.6
2015-10-06-18-00-27-1_denoised_338,-1.0,2.56
2015-10-06-18-00-27-1_denoised_102,1.0,0.92
2015-10-06-18-00-27-1_denoised_438,0.0,2.68
2015-10-06-18-00-27-1_denoised_296,1.0,1.92
2015-10-06-18-00-27-1_denoised_141,1.0,1.84
2015-10-06-18-00-27-1_denoised_484,1.0,1.36
2015-10-06-18-00-27-1_denoised_202,1.0,0.16
2015-10-06-18-00-27-1_denoised_227,1.0,1.56
2015-10-06-18-00-27-1_denoised_121,0.0,0.12
2015-10-06-18-00-27-1_denoised_463,-1.0,1.6
2015-10-06-18-00-27-1_denoised_156,0.0,0.24
2015-10-06-18-00-27-1_denoised_358,1.0,0.64
2015-10-06-18-00-27-1_denoised_260,-1.0,2.4
2015-10-06-18-00-27-1_denoised_67,1.0,1.8
2015-10-06-18-00-27-1_denoised_243,-1.0,1.88
2015-10-06-18-00-27-1_denoised_422,-1.0,2.6
2015-10-06-18-02-12-1_denoised_630,1.0,0.36
2015-10-06-18-02-12-1_denoised_134,-1.0,2.52
2015-10-06-18-02-12-1_denoised_514,1.0,0.36
2015-10-06-18-02-12-1_denoised_477,-1.0,2.52
2015-10-06-18-02-12-1_denoised_571,1.0,1.88
2015-10-06-18-02-12-1_denoised_283,-1.0,2.08
2015-10-06-18-02-12-1_denoised_611,-1.0,1.92
2015-10-06-18-02-12-1_denoised_390,-1.0,1.16
2015-10-06-18-02-12-1_denoised_297,-1.0,2.76
2015-10-06-18-02-12-1_denoised_160,-1.0,2.12
2015-10-06-18-02-12-1_denoised_68,-1.0,1.6
2015-10-06-18-02-12-1_denoised_92,-1.0,1.56
2015-10-06-18-02-12-1_denoised_199,-1.0,2.36
2015-10-06-18-02-12-1_denoised_346,0.0,1.28
2015-10-06-18-02-12-1_denoised_535,1.0,1.08
2015-10-06-18-02-12-1_denoised_408,0.0,2.16
2015-10-06-18-02-12-1_denoised_255,1.0,1.4
2015-10-06-18-02-12-1_denoised_449,-1.0,2.72
2015-10-06-18-02-12-1_denoised_598,-1.0,1.56
2015-10-06-18-02-12-1_denoised_429,-1.0,1.2
2015-10-06-18-02-12-1_denoised_358,-1.0,1.64
2015-10-06-18-02-12-1_denoised_375,0.0,0.56
2015-10-06-18-02-12-1_denoised_175,-1.0,2.24
2015-10-06-18-02-12-1_denoised_552,1.0,1.56
2015-10-06-18-02-12-1_denoised_496,1.0,1.48
2015-10-06-18-02-12-1_denoised_216,-1.0,1.52
2015-10-06-18-02-12-1_denoised_312,-1.0,1.48
2015-10-06-18-02-12-1_denoised_327,1.0,1.96
2015-10-06-18-02-12-167_denoised_761,0.0,0.88
2015-10-06-18-02-12-167_denoised_549,-1.0,2.72
2015-10-06-18-02-12-167_denoised_111,0.0,1.16
2015-10-06-18-02-12-167_denoised_290,1.0,1.36
2015-10-06-18-02-12-167_denoised_616,1.0,1.04
2015-10-06-18-02-12-167_denoised_514,0.0,0.76
2015-10-06-18-02-12-167_denoised_361,-1.0,1.16
2015-10-06-18-02-12-167_denoised_593,1.0,0.04
2015-10-06-18-02-12-167_denoised_580,0.0,0.8
2015-10-06-18-02-12-167_denoised_473,1.0,0.16
2015-10-06-18-02-12-167_denoised_629,0.0,2.0
2015-10-06-18-02-12-167_denoised_239,0.0,2.88
2015-10-06-18-02-12-167_denoised_166,-1.0,2.04
2015-10-06-18-02-12-167_denoised_431,-1.0,2.48
2015-10-06-18-02-12-167_denoised_190,1.0,1.8
2015-10-06-18-02-12-167_denoised_817,1.0,1.72
2015-10-06-18-02-12-167_denoised_711,0.0,2.8
2015-10-06-18-02-12-167_denoised_148,-1.0,1.84
2015-10-06-18-02-12-167_denoised_783,0.0,0.88
2015-10-06-18-02-12-167_denoised_71,1.0,1.92
2015-10-06-18-02-12-167_denoised_266,0.0,2.24
2015-10-06-18-02-12-167_denoised_656,0.0,2.2
2015-10-06-18-02-12-167_denoised_339,1.0,1.52
2015-10-06-18-02-12-167_denoised_674,0.0,1.44
2015-10-06-18-02-12-167_denoised_864,-1.0,2.32
2015-10-06-18-02-12-167_denoised_698,-1.0,2.2
2015-10-06-18-02-12-167_denoised_487,0.0,2.92
2015-10-06-18-02-12-167_denoised_389,1.0,1.32
2015-10-06-18-02-12-167_denoised_98,1.0,1.52
2015-10-06-18-02-12-167_denoised_459,0.0,2.44
2015-10-06-18-02-12-167_denoised_851,-1.0,1.84
2015-10-06-18-02-12-167_denoised_532,-1.0,1.28
2015-10-06-18-02-12-167_denoised_725,1.0,0.16
2015-10-06-18-02-12-167_denoised_886,1.0,0.68
2015-10-06-18-02-12-167_denoised_740,-1.0,2.0
2015-10-06-18-02-12-167_denoised_414,1.0,0.24
2015-10-06-18-02-12-167_denoised_303,1.0,1.16
2015-10-06-18-02-12-167_denoised_318,0.0,0.12
2015-10-06-18-02-12-223_denoised_718,1.0,0.68
2015-10-06-18-02-12-223_denoised_583,-1.0,1.12
2015-10-06-18-02-12-223_denoised_74,-1.0,1.0
2015-10-06-18-02-12-223_denoised_601,-1.0,2.36
2015-10-06-18-02-12-223_denoised_366,1.0,0.04
2015-10-06-18-02-12-223_denoised_149,0.0,0.52
2015-10-06-18-02-12-223_denoised_691,-1.0,2.4
2015-10-06-18-02-12-223_denoised_560,1.0,0.32
2015-10-06-18-02-12-223_denoised_467,-1.0,1.84
2015-10-06-18-02-12-223_denoised_327,-1.0,1.88
2015-10-06-18-02-12-223_denoised_760,-1.0,1.24
2015-10-06-18-02-12-223_denoised_664,-1.0,2.32
2015-10-06-18-02-12-223_denoised_412,-1.0,2.84
2015-10-06-18-02-12-223_denoised_482,1.0,0.52
2015-10-06-18-02-12-223_denoised_117,-1.0,2.12
2015-10-06-18-02-12-223_denoised_195,1.0,0.72
2015-10-06-18-02-12-223_denoised_780,1.0,1.96
2015-10-06-18-02-12-223_denoised_87,0.0,0.92
2015-10-06-18-02-12-223_denoised_495,-1.0,2.48
2015-10-06-18-02-12-223_denoised_509,-1.0,2.16
2015-10-06-18-02-12-223_denoised_732,1.0,0.68
2015-10-06-18-02-12-223_denoised_136,-1.0,1.96
2015-10-06-18-02-12-223_denoised_216,-1.0,1.4
2015-10-06-18-02-12-223_denoised_705,-1.0,2.2
2015-10-06-18-02-12-223_denoised_526,-1.0,1.96
2015-10-06-18-02-12-223_denoised_341,-1.0,2.68
2015-10-06-18-02-12-223_denoised_380,0.0,0.32
2015-10-06-18-02-12-223_denoised_615,0.0,0.4
2015-10-06-18-02-12-223_denoised_275,1.0,0.6
2015-10-06-18-02-12-223_denoised_251,1.0,0.92
2015-10-06-18-02-12-223_denoised_633,-1.0,2.24
2015-10-06-18-02-12-223_denoised_394,-1.0,1.24
2015-10-06-18-02-12-223_denoised_651,0.0,2.12
2015-10-06-18-02-12-223_denoised_176,0.0,2.88
2015-10-06-18-02-12-223_denoised_293,-1.0,1.2
2015-10-06-18-10-08-1_denoised_625,0.0,2.64
2015-10-06-18-10-08-1_denoised_592,1.0,1.8
2015-10-06-18-10-08-1_denoised_140,0.0,0.56
2015-10-06-18-10-08-1_denoised_892,0.0,1.2
2015-10-06-18-10-08-1_denoised_509,-1.0,2.16
2015-10-06-18-10-08-1_denoised_532,-1.0,2.76
2015-10-06-18-10-08-1_denoised_831,1.0,0.88
2015-10-06-18-10-08-1_denoised_610,1.0,1.64
2015-10-06-18-10-08-1_denoised_390,-1.0,1.16
2015-10-06-18-10-08-1_denoised_236,0.0,0.64
2015-10-06-18-10-08-1_denoised_254,1.0,0.56
2015-10-06-18-10-08-1_denoised_789,0.0,1.16
2015-10-06-18-10-08-1_denoised_159,1.0,0.16
2015-10-06-18-10-08-1_denoised_550,-1.0,2.88
2015-10-06-18-10-08-1_denoised_654,-1.0,2.0
2015-10-06-18-10-08-1_denoised_362,0.0,2.52
2015-10-06-18-10-08-1_denoised_741,1.0,0.84
2015-10-06-18-10-08-1_denoised_474,-1.0,1.92
2015-10-06-18-10-08-1_denoised_288,0.0,1.76
2015-10-06-18-10-08-1_denoised_86,-1.0,2.88
2015-10-06-18-10-08-1_denoised_218,0.0,0.28
2015-10-06-18-10-08-1_denoised_766,1.0,0.68
2015-10-06-18-10-08-1_denoised_804,0.0,0.96
2015-10-06-18-10-08-1_denoised_330,0.0,2.32
2015-10-06-18-10-08-1_denoised_719,0.0,0.2
2015-10-06-18-10-08-1_denoised_686,0.0,1.68
2015-10-06-18-10-08-1_denoised_63,0.0,2.72
2015-10-06-18-10-08-1_denoised_906,1.0,1.76
2015-10-06-18-10-08-1_denoised_639,0.0,1.36
2015-10-06-18-10-08-1_denoised_489,0.0,2.48
2015-10-06-18-10-08-1_denoised_109,-1.0,1.08
2015-10-06-18-10-08-1_denoised_175,0.0,1.4
2015-10-06-18-10-08-1_denoised_344,1.0,0.24
2015-10-06-18-10-08-1_denoised_571,1.0,0.92
2015-10-06-18-10-08-1_denoised_854,-1.0,1.2
2015-10-06-18-10-08-1_denoised_409,0.0,0.68
2015-10-06-18-10-08-1_denoised_435,0.0,0.56
2015-10-06-18-10-08-1_denoised_869,0.0,2.24
2015-10-06-18-10-08-1_denoised_200,1.0,0.32
2015-10-06-18-10-08-131_denoised_345,1.0,0.16
2015-10-06-18-10-08-131_denoised_133,-1.0,1.96
2015-10-06-18-10-08-131_denoised_212,-1.0,2.48
2015-10-06-18-10-08-131_denoised_161,-1.0,2.24
2015-10-06-18-10-08-131_denoised_107,1.0,0.44
2015-10-06-18-10-08-131_denoised_197,1.0,1.44
2015-10-06-18-10-08-131_denoised_120,1.0,0.6
2015-10-06-18-10-08-131_denoised_450,0.0,0.8
2015-10-06-18-10-08-131_denoised_87,1.0,0.68
2015-10-06-18-10-08-131_denoised_241,1.0,0.16
2015-10-06-18-10-08-131_denoised_258,0.0,1.32
2015-10-06-18-10-08-131_denoised_470,0.0,1.16
2015-10-06-18-10-08-131_denoised_411,0.0,0.08
2015-10-06-18-10-08-131_denoised_360,1.0,0.48
2015-10-06-18-10-08-131_denoised_491,1.0,0.8
2015-10-06-18-10-08-131_denoised_390,-1.0,1.88
2015-10-06-18-10-08-131_denoised_312,1.0,1.88
2015-10-06-18-10-08-131_denoised_299,0.0,1.32
2015-10-06-18-10-08-131_denoised_330,0.0,2.4
2015-10-06-18-10-08-131_denoised_278,-1.0,1.64
2015-10-06-18-10-08-131_denoised_437,0.0,0.4
2015-10-06-18-10-08-131_denoised_64,-1.0,2.8
2015-10-06-18-10-08-131_denoised_174,1.0,0.68
2015-10-06-18-10-08-176_denoised_461,-1.0,2.36
2015-10-06-18-10-08-176_denoised_319,-1.0,2.12
2015-10-06-18-10-08-176_denoised_402,0.0,0.12
2015-10-06-18-10-08-176_denoised_135,-1.0,1.68
2015-10-06-18-10-08-176_denoised_233,0.0,0.44
2015-10-06-18-10-08-176_denoised_201,-1.0,2.84
2015-10-06-18-10-08-176_denoised_68,0.0,1.68
2015-10-06-18-10-08-176_denoised_179,1.0,0.12
2015-10-06-18-10-08-176_denoised_246,1.0,0.8
2015-10-06-18-10-08-176_denoised_416,-1.0,1.4
2015-10-06-18-10-08-176_denoised_478,1.0,1.32
2015-10-06-18-10-08-176_denoised_360,1.0,0.76
2015-10-06-18-10-08-176_denoised_96,1.0,1.48
2015-10-06-18-10-08-176_denoised_434,-1.0,1.64
2015-10-06-18-10-08-176_denoised_298,1.0,1.16
2015-10-06-18-10-08-176_denoised_220,0.0,1.0
2015-10-06-18-10-08-176_denoised_388,1.0,1.08
2015-10-06-18-10-08-176_denoised_156,0.0,0.68
2015-10-06-18-10-08-176_denoised_276,-1.0,1.76
2015-10-06-18-10-08-176_denoised_82,1.0,1.4
2015-10-06-18-10-08-176_denoised_341,0.0,0.88
2015-10-06-18-10-08-176_denoised_120,0.0,1.64
2015-10-06-18-10-08-222_denoised_397,1.0,0.52
2015-10-06-18-10-08-222_denoised_196,0.0,2.08
2015-10-06-18-10-08-222_denoised_117,1.0,1.56
2015-10-06-18-10-08-222_denoised_535,1.0,1.36
2015-10-06-18-10-08-222_denoised_354,0.0,2.12
2015-10-06-18-10-08-222_denoised_151,1.0,1.96
2015-10-06-18-10-08-222_denoised_171,-1.0,2.56
2015-10-06-18-10-08-222_denoised_277,1.0,0.48
2015-10-06-18-10-08-222_denoised_219,0.0,0.24
2015-10-06-18-10-08-222_denoised_667,-1.0,2.84
2015-10-06-18-10-08-222_denoised_636,0.0,0.2
2015-10-06-18-10-08-222_denoised_246,1.0,1.44
2015-10-06-18-10-08-222_denoised_419,0.0,0.2
2015-10-06-18-10-08-222_denoised_98,0.0,0.04
2015-10-06-18-10-08-222_denoised_555,-1.0,1.36
2015-10-06-18-10-08-222_denoised_132,0.0,2.48
2015-10-06-18-10-08-222_denoised_476,0.0,1.08
2015-10-06-18-10-08-222_denoised_309,0.0,2.72
2015-10-06-18-10-08-222_denoised_461,1.0,0.52
2015-10-06-18-10-08-222_denoised_503,-1.0,1.2
2015-10-06-18-10-08-222_denoised_688,1.0,1.52
2015-10-06-18-10-08-222_denoised_292,1.0,1.68
2015-10-06-18-10-08-222_denoised_326,0.0,1.8
2015-10-06-18-10-08-222_denoised_69,-1.0,2.68
2015-10-06-18-10-08-222_denoised_603,-1.0,2.48
2015-10-06-18-10-08-222_denoised_573,1.0,0.04
2015-10-06-18-10-08-222_denoised_619,1.0,0.44
2015-10-06-18-10-08-222_denoised_490,0.0,2.92
2015-10-06-18-10-08-222_denoised_436,-1.0,2.16
2015-10-06-18-10-08-222_denoised_371,0.0,0.56
2015-10-06-18-10-08-222_denoised_264,1.0,0.64
2015-10-06-18-10-08-276_denoised_582,1.0,1.48
2015-10-06-18-10-08-276_denoised_244,0.0,2.12
2015-10-06-18-10-08-276_denoised_505,-1.0,2.52
2015-10-06-18-10-08-276_denoised_163,-1.0,1.88
2015-10-06-18-10-08-276_denoised_275,-1.0,2.0
2015-10-06-18-10-08-276_denoised_231,0.0,2.28
2015-10-06-18-10-08-276_denoised_549,1.0,1.72
2015-10-06-18-10-08-276_denoised_528,1.0,0.72
2015-10-06-18-10-08-276_denoised_319,1.0,0.16
2015-10-06-18-10-08-276_denoised_445,0.0,2.96
2015-10-06-18-10-08-276_denoised_86,-1.0,1.08
2015-10-06-18-10-08-276_denoised_462,1.0,0.28
2015-10-06-18-10-08-276_denoised_387,0.0,0.4
2015-10-06-18-10-08-276_denoised_290,1.0,1.2
2015-10-06-18-10-08-276_denoised_365,-1.0,2.32
2015-10-06-18-10-08-276_denoised_609,0.0,0.2
2015-10-06-18-10-08-276_denoised_566,0.0,1.72
2015-10-06-18-10-08-276_denoised_432,-1.0,1.16
2015-10-06-18-10-08-276_denoised_68,-1.0,1.84
2015-10-06-18-10-08-276_denoised_491,0.0,0.08
2015-10-06-18-10-08-276_denoised_179,1.0,1.32
2015-10-06-18-10-08-276_denoised_477,1.0,0.6
2015-10-06-18-10-08-276_denoised_344,0.0,0.44
2015-10-06-18-10-08-276_denoised_402,-1.0,1.36
2015-10-06-18-10-08-276_denoised_138,1.0,1.08
2015-10-06-18-10-08-276_denoised_113,1.0,1.36
2015-10-06-18-10-08-276_denoised_209,-1.0,2.32
2015-10-06-18-10-08-405_denoised_441,1.0,1.96
2015-10-06-18-10-08-405_denoised_424,0.0,0.28
2015-10-06-18-10-08-405_denoised_454,0.0,1.64
2015-10-06-18-10-08-405_denoised_302,-1.0,1.88
2015-10-06-18-10-08-405_denoised_587,0.0,1.48
2015-10-06-18-10-08-405_denoised_194,1.0,0.92
2015-10-06-18-10-08-405_denoised_281,0.0,0.6
2015-10-06-18-10-08-405_denoised_99,0.0,1.04
2015-10-06-18-10-08-405_denoised_315,1.0,0.72
2015-10-06-18-10-08-405_denoised_508,0.0,2.92
2015-10-06-18-10-08-405_denoised_549,1.0,1.08
2015-10-06-18-10-08-405_denoised_564,1.0,0.6
2015-10-06-18-10-08-405_denoised_332,-1.0,2.36
2015-10-06-18-10-08-405_denoised_467,-1.0,1.08
2015-10-06-18-10-08-405_denoised_350,0.0,1.52
2015-10-06-18-10-08-405_denoised_212,-1.0,1.84
2015-10-06-18-10-08-405_denoised_230,1.0,1.64
2015-10-06-18-10-08-405_denoised_394,0.0,0.84
2015-10-06-18-10-08-405_denoised_268,0.0,0.04
2015-10-06-18-10-08-405_denoised_525,-1.0,2.92
2015-10-06-18-10-08-405_denoised_254,-1.0,2.92
2015-10-06-18-10-08-405_denoised_484,-1.0,2.64
2015-10-06-18-10-08-405_denoised_133,1.0,0.44
2015-10-06-18-10-08-405_denoised_174,-1.0,2.52
2015-10-06-18-10-08-405_denoised_71,0.0,1.56
2015-10-06-18-10-08-405_denoised_373,-1.0,2.16
2015-10-06-18-10-08-458_denoised_283,0.0,0.8
2015-10-06-18-10-08-458_denoised_162,-1.0,1.4
2015-10-06-18-10-08-458_denoised_124,1.0,1.2
2015-10-06-18-10-08-458_denoised_326,0.0,0.8
2015-10-06-18-10-08-458_denoised_250,-1.0,2.08
2015-10-06-18-10-08-458_denoised_237,0.0,1.84
2015-10-06-18-10-08-458_denoised_70,1.0,0.0
2015-10-06-18-10-08-458_denoised_458,0.0,0.64
2015-10-06-18-10-08-458_denoised_362,1.0,0.76
2015-10-06-18-10-08-458_denoised_220,0.0,0.72
2015-10-06-18-10-08-458_denoised_297,-1.0,2.64
2015-10-06-18-10-08-458_denoised_141,-1.0,2.2
2015-10-06-18-10-08-458_denoised_377,1.0,1.08
2015-10-06-18-10-08-458_denoised_203,1.0,0.68
2015-10-06-18-10-08-458_denoised_478,0.0,2.88
2015-10-06-18-10-08-458_denoised_442,-1.0,2.92
2015-10-06-18-10-08-458_denoised_89,0.0,0.56
2015-10-06-18-10-08-458_denoised_492,0.0,0.08
2015-10-06-18-10-08-458_denoised_189,-1.0,2.28
2015-10-06-18-10-08-458_denoised_421,-1.0,1.16
2015-10-06-18-10-08-458_denoised_513,0.0,0.04
2015-10-06-18-10-08-458_denoised_398,0.0,1.88
2015-10-06-18-10-08-458_denoised_349,1.0,1.28
2015-10-06-18-10-08-498_denoised_306,-1.0,1.64
2015-10-06-18-10-08-498_denoised_362,-1.0,2.28
2015-10-06-18-10-08-498_denoised_242,1.0,0.16
2015-10-06-18-10-08-498_denoised_579,1.0,0.4
2015-10-06-18-10-08-498_denoised_284,0.0,1.08
2015-10-06-18-10-08-498_denoised_406,0.0,2.76
2015-10-06-18-10-08-498_denoised_138,1.0,1.56
2015-10-06-18-10-08-498_denoised_115,1.0,0.36
2015-10-06-18-10-08-498_denoised_224,1.0,1.6
2015-10-06-18-10-08-498_denoised_69,0.0,2.36
2015-10-06-18-10-08-498_denoised_346,0.0,0.08
2015-10-06-18-10-08-498_denoised_380,-1.0,2.04
2015-10-06-18-10-08-498_denoised_513,1.0,1.2
2015-10-06-18-10-08-498_denoised_563,-1.0,1.08
2015-10-06-18-10-08-498_denoised_165,-1.0,1.12
2015-10-06-18-10-08-498_denoised_493,1.0,0.24
2015-10-06-18-10-08-498_denoised_527,1.0,1.4
2015-10-06-18-10-08-498_denoised_543,0.0,2.04
2015-10-06-18-10-08-498_denoised_266,0.0,0.72
2015-10-06-18-10-08-498_denoised_434,1.0,1.36
2015-10-06-18-10-08-498_denoised_185,1.0,0.56
2015-10-06-18-10-08-498_denoised_92,-1.0,2.8
2015-10-06-18-10-08-498_denoised_452,-1.0,1.0
2015-10-06-18-10-08-498_denoised_465,-1.0,2.08
2015-10-06-18-10-08-498_denoised_201,0.0,0.24
2015-10-06-18-10-08-498_denoised_610,-1.0,1.12
2015-10-06-18-10-08-498_denoised_596,-1.0,1.08
2015-10-06-18-10-08-616_denoised_163,0.0,1.0
2015-10-06-18-10-08-616_denoised_239,1.0,0.36
2015-10-06-18-10-08-616_denoised_145,-1.0,2.0
2015-10-06-18-10-08-616_denoised_95,-1.0,1.84
2015-10-06-18-10-08-616_denoised_120,0.0,2.92
2015-10-06-18-10-08-616_denoised_253,1.0,1.72
2015-10-06-18-10-08-616_denoised_267,1.0,1.44
2015-10-06-18-10-08-616_denoised_200,0.0,0.24
2015-10-06-18-10-08-616_denoised_339,1.0,1.28
2015-10-06-18-10-08-616_denoised_66,1.0,0.04
2015-10-06-18-10-08-616_denoised_324,-1.0,1.08
2015-10-06-18-10-08-616_denoised_187,0.0,0.92
2015-10-06-18-10-08-616_denoised_285,-1.0,1.36
2015-10-06-18-10-08-616_denoised_79,0.0,1.24
2015-10-06-18-10-08-616_denoised_309,0.0,2.0
2015-10-06-18-10-08-616_denoised_214,-1.0,1.56
2015-10-06-18-10-08-78_denoised_267,-1.0,1.44
2015-10-06-18-10-08-78_denoised_212,-1.0,1.6
2015-10-06-18-10-08-78_denoised_196,-1.0,2.32
2015-10-06-18-10-08-78_denoised_378,-1.0,1.8
