path,offset_sec,vstart_sec
2015-10-06-17-55-16-1_denoised_620,0.0,2.2
2015-10-06-17-55-16-1_denoised_521,0.0,0.4
2015-10-06-17-55-16-1_denoised_863,0.0,0.92
2015-10-06-17-55-16-1_denoised_605,0.0,1.92
2015-10-06-17-55-16-1_denoised_63,0.0,2.36
2015-10-06-17-55-16-1_denoised_168,0.0,1.88
2015-10-06-17-55-16-1_denoised_382,-0.33,0.88
2015-10-06-17-55-16-1_denoised_464,2.0,0.56
2015-10-06-17-55-16-1_denoised_505,-1.0,2.92
2015-10-06-17-55-16-1_denoised_649,0.0,0.88
2015-10-06-17-55-16-1_denoised_592,0.0,2.36
2015-10-06-17-55-16-1_denoised_135,1.67,0.08
2015-10-06-17-55-16-1_denoised_578,0.0,1.72
2015-10-06-17-55-16-1_denoised_85,2.0,0.68
2015-10-06-17-55-16-1_denoised_328,0.0,2.44
2015-10-06-17-55-16-1_denoised_680,-1.33,1.56
2015-10-06-17-55-16-1_denoised_786,0.67,0.08
2015-10-06-17-55-16-1_denoised_226,0.0,1.84
2015-10-06-17-55-16-1_denoised_844,0.0,2.64
2015-10-06-17-55-16-1_denoised_265,-0.33,2.12
2015-10-06-17-55-16-1_denoised_192,0.0,2.8
2015-10-06-17-55-16-1_denoised_541,2.0,0.6
2015-10-06-17-55-16-1_denoised_209,0.0,0.44
2015-10-06-17-55-16-1_denoised_761,-0.33,0.76
2015-10-06-17-55-16-1_denoised_483,0.0,1.4
2015-10-06-17-55-16-1_denoised_449,-1.67,1.72
2015-10-06-17-55-16-1_denoised_413,0.0,2.36
2015-10-06-17-55-16-150_denoised_743,0.0,0.8
2015-10-06-17-55-16-150_denoised_385,0.33,2.24
2015-10-06-17-55-16-150_denoised_541,-2.0,2.72
2015-10-06-17-55-16-150_denoised_805,2.0,0.68
2015-10-06-17-55-16-150_denoised_870,-1.33,2.8
2015-10-06-17-55-16-150_denoised_645,-0.67,2.24
2015-10-06-17-55-16-150_denoised_787,2.0,0.96
2015-10-06-17-55-16-150_denoised_709,-2.0,2.84
2015-10-06-17-55-16-150_denoised_405,0.0,1.68
2015-10-06-17-55-16-150_denoised_194,-1.33,2.68
2015-10-06-17-55-16-150_denoised_264,0.0,2.92
2015-10-06-17-55-16-150_denoised_484,1.67,0.44
2015-10-06-17-55-16-150_denoised_152,1.0,0.84
2015-10-06-17-55-16-150_denoised_769,0.0,1.28
2015-10-06-17-55-16-150_denoised_105,1.67,1.0
2015-10-06-17-55-16-150_denoised_302,0.0,2.32
2015-10-06-17-55-16-150_denoised_280,-1.67,2.84
2015-10-06-17-55-16-150_denoised_823,-2.0,2.0
2015-10-06-17-55-16-150_denoised_928,-1.0,2.0
2015-10-06-17-55-16-150_denoised_962,-0.67,1.68
2015-10-06-17-55-16-150_denoised_942,0.0,2.12
2015-10-06-17-55-16-150_denoised_845,1.0,0.48
2015-10-06-17-55-16-150_denoised_728,0.0,1.72
2015-10-06-17-55-16-150_denoised_668,0.0,1.48
2015-10-06-17-55-16-150_denoised_224,0.0,2.28
2015-10-06-17-55-16-150_denoised_341,0.0,2.92
2015-10-06-17-55-16-150_denoised_573,-1.0,1.68
2015-10-06-17-55-16-150_denoised_441,0.0,1.0
2015-10-06-17-55-16-150_denoised_365,0.0,1.04
2015-10-06-17-55-16-150_denoised_504,0.0,2.44
2015-10-06-17-55-16-150_denoised_681,2.0,0.04
2015-10-06-17-55-16-150_denoised_135,1.67,0.12
2015-10-06-17-55-16-150_denoised_84,0.0,0.08
2015-10-06-17-55-16-150_denoised_461,0.0,2.64
2015-10-06-17-55-16-150_denoised_168,-1.33,1.92
2015-10-06-17-55-16-150_denoised_249,0.0,1.2
2015-10-06-17-55-16-150_denoised_620,0.67,1.32
2015-10-06-17-55-16-150_denoised_756,0.0,2.76
2015-10-06-17-55-16-150_denoised_122,-1.0,2.48
2015-10-06-17-55-16-150_denoised_425,1.33,1.36
2015-10-06-17-55-16-150_denoised_315,0.0,2.88
2015-10-06-17-55-16-150_denoised_914,2.0,0.48
2015-10-06-17-55-16-89_denoised_787,1.0,0.76
2015-10-06-17-55-16-89_denoised_188,0.0,1.24
2015-10-06-17-55-16-89_denoised_269,-1.67,2.72
2015-10-06-17-55-16-89_denoised_943,0.0,1.8
2015-10-06-17-55-16-89_denoised_970,1.0,0.6
2015-10-06-17-55-16-89_denoised_610,0.0,0.76
2015-10-06-17-55-16-89_denoised_100,-1.67,2.56
2015-10-06-17-55-16-89_denoised_1042,1.0,0.12
2015-10-06-17-55-16-89_denoised_718,0.0,1.92
2015-10-06-17-55-16-89_denoised_72,0.0,0.28
2015-10-06-17-55-16-89_denoised_229,-2.0,2.04
2015-10-06-17-55-16-89_denoised_487,1.0,1.44
2015-10-06-17-55-16-89_denoised_169,0.0,1.8
2015-10-06-17-55-16-89_denoised_466,-2.0,2.76
2015-10-06-17-55-16-89_denoised_441,2.0,0.68
2015-10-06-17-55-16-89_denoised_203,1.67,0.68
2015-10-06-17-55-16-89_denoised_916,0.0,1.56
2015-10-06-17-55-16-89_denoised_1023,-0.67,2.44
2015-10-06-17-55-16-89_denoised_829,0.0,0.88
2015-10-06-17-55-16-89_denoised_391,2.0,0.68
2015-10-06-17-55-16-89_denoised_344,-1.0,1.92
2015-10-06-17-55-16-89_denoised_596,0.0,0.6
2015-10-06-17-55-16-89_denoised_285,-0.33,1.24
2015-10-06-17-55-16-89_denoised_863,0.0,1.76
2015-10-06-17-55-16-89_denoised_371,0.0,1.76
2015-10-06-17-55-16-89_denoised_635,-1.67,2.6
2015-10-06-17-55-16-89_denoised_697,-1.67,2.68
2015-10-06-17-55-16-89_denoised_415,0.0,2.92
2015-10-06-17-55-16-89_denoised_578,0.0,2.76
2015-10-06-17-55-16-89_denoised_117,1.67,1.04
2015-10-06-17-55-16-89_denoised_1006,0.0,1.8
2015-10-06-17-55-16-89_denoised_85,0.0,0.52
2015-10-06-17-55-16-89_denoised_901,1.67,0.96
2015-10-06-17-55-16-89_denoised_145,0.0,0.88
2015-10-06-17-55-16-89_denoised_808,0.0,2.24
2015-10-06-17-55-16-89_denoised_327,0.33,1.12
2015-10-06-17-55-16-89_denoised_680,-1.0,2.2
2015-10-06-17-55-16-89_denoised_846,1.67,1.28
2015-10-06-17-55-16-89_denoised_990,1.33,1.56
2015-10-06-17-55-16-89_denoised_743,2.0,0.24
2015-10-06-17-55-16-89_denoised_510,0.0,0.0
2015-10-06-17-55-16-89_denoised_130,1.67,0.72
2015-10-06-17-55-16-89_denoised_769,1.33,0.32
2015-10-06-17-55-16-89_denoised_302,-0.67,2.12
2015-10-06-17-55-16-89_denoised_536,0.0,0.92
2015-10-06-18-00-27-1_denoised_296,0.0,1.52
2015-10-06-18-00-27-1_denoised_338,-0.67,1.2
2015-10-06-18-00-27-1_denoised_404,-1.0,1.16
2015-10-06-18-00-27-1_denoised_325,0.67,1.28
2015-10-06-18-00-27-1_denoised_102,-0.67,1.6
2015-10-06-18-00-27-1_denoised_438,1.0,1.36
2015-10-06-18-00-27-1_denoised_280,0.0,0.44
2015-10-06-18-00-27-1_denoised_243,-0.33,2.44
2015-10-06-18-00-27-1_denoised_202,0.0,2.84
2015-10-06-18-00-27-1_denoised_422,-1.67,1.8
2015-10-06-18-00-27-1_denoised_227,0.0,1.68
2015-10-06-18-00-27-1_denoised_156,0.0,2.36
2015-10-06-18-00-27-1_denoised_176,0.0,2.2
2015-10-06-18-00-27-1_denoised_358,1.67,0.52
2015-10-06-18-00-27-1_denoised_121,0.0,0.68
2015-10-06-18-00-27-1_denoised_141,0.0,1.28
2015-10-06-18-00-27-1_denoised_67,-2.0,2.2
2015-10-06-18-00-27-1_denoised_382,-1.0,1.12
2015-10-06-18-00-27-1_denoised_81,0.0,1.44
2015-10-06-18-00-27-1_denoised_260,0.0,2.68
2015-10-06-18-00-27-1_denoised_484,0.0,0.36
2015-10-06-18-00-27-1_denoised_463,0.0,0.8
2015-10-06-18-02-12-1_denoised_68,0.0,1.76
2015-10-06-18-02-12-1_denoised_496,0.0,1.24
2015-10-06-18-02-12-1_denoised_514,0.0,1.36
2015-10-06-18-02-12-1_denoised_160,0.0,1.24
2015-10-06-18-02-12-1_denoised_535,1.0,1.24
2015-10-06-18-02-12-1_denoised_449,0.0,2.16
2015-10-06-18-02-12-1_denoised_552,-2.0,2.76
2015-10-06-18-02-12-1_denoised_408,0.0,2.68
2015-10-06-18-02-12-1_denoised_477,2.0,0.6
2015-10-06-18-02-12-1_denoised_134,0.0,1.04
2015-10-06-18-02-12-1_denoised_327,-1.33,2.0
2015-10-06-18-02-12-1_denoised_598,-0.33,2.72
2015-10-06-18-02-12-1_denoised_216,0.0,0.12
2015-10-06-18-02-12-1_denoised_375,-2.0,2.16
2015-10-06-18-02-12-1_denoised_358,1.0,1.08
2015-10-06-18-02-12-1_denoised_346,0.0,2.72
2015-10-06-18-02-12-1_denoised_312,0.0,1.96
2015-10-06-18-02-12-1_denoised_297,0.0,0.16
2015-10-06-18-02-12-1_denoised_92,-0.67,0.76
2015-10-06-18-02-12-1_denoised_611,0.0,1.92
2015-10-06-18-02-12-1_denoised_571,0.0,1.76
2015-10-06-18-02-12-1_denoised_255,-0.67,2.92
2015-10-06-18-02-12-1_denoised_429,0.0,0.72
2015-10-06-18-02-12-1_denoised_283,0.0,2.08
2015-10-06-18-02-12-1_denoised_630,0.0,0.92
2015-10-06-18-02-12-1_denoised_390,0.0,2.56
2015-10-06-18-02-12-1_denoised_175,-0.33,1.32
2015-10-06-18-02-12-1_denoised_199,0.0,0.48
2015-10-06-18-02-12-167_denoised_290,0.0,2.56
2015-10-06-18-02-12-167_denoised_783,0.67,0.36
2015-10-06-18-02-12-167_denoised_318,-1.67,2.52
2015-10-06-18-02-12-167_denoised_487,-0.67,2.12
2015-10-06-18-02-12-167_denoised_389,0.0,2.6
2015-10-06-18-02-12-167_denoised_190,-2.0,2.32
2015-10-06-18-02-12-167_denoised_616,0.0,2.12
2015-10-06-18-02-12-167_denoised_886,1.33,0.76
2015-10-06-18-02-12-167_denoised_593,0.0,2.84
2015-10-06-18-02-12-167_denoised_166,0.0,0.32
2015-10-06-18-02-12-167_denoised_656,0.67,2.2
2015-10-06-18-02-12-167_denoised_674,-0.67,2.32
2015-10-06-18-02-12-167_denoised_71,0.0,0.16
2015-10-06-18-02-12-167_denoised_532,0.0,1.8
2015-10-06-18-02-12-167_denoised_725,0.0,0.88
2015-10-06-18-02-12-167_denoised_851,-0.67,1.36
2015-10-06-18-02-12-167_denoised_431,0.0,1.56
2015-10-06-18-02-12-167_denoised_629,2.0,0.0
2015-10-06-18-02-12-167_denoised_817,-0.33,0.64
2015-10-06-18-02-12-167_denoised_473,-1.67,1.8
2015-10-06-18-02-12-167_denoised_98,0.0,2.2
2015-10-06-18-02-12-167_denoised_711,0.0,1.16
2015-10-06-18-02-12-167_denoised_414,-0.67,2.28
2015-10-06-18-02-12-167_denoised_459,1.33,1.12
2015-10-06-18-02-12-167_denoised_148,0.0,2.2
2015-10-06-18-02-12-167_denoised_303,0.0,2.92
2015-10-06-18-02-12-167_denoised_864,1.67,0.76
2015-10-06-18-02-12-167_denoised_111,-0.33,0.44
2015-10-06-18-02-12-167_denoised_698,0.0,1.4
2015-10-06-18-02-12-167_denoised_514,-0.67,1.76
2015-10-06-18-02-12-167_denoised_761,0.0,1.52
2015-10-06-18-02-12-167_denoised_266,0.0,2.24
2015-10-06-18-02-12-167_denoised_361,-1.67,2.84
2015-10-06-18-02-12-167_denoised_549,-1.33,1.48
2015-10-06-18-02-12-167_denoised_740,0.0,1.4
2015-10-06-18-02-12-167_denoised_339,-0.33,2.56
2015-10-06-18-02-12-167_denoised_580,2.0,0.28
2015-10-06-18-02-12-167_denoised_239,-2.0,2.36
2015-10-06-18-02-12-223_denoised_251,0.0,2.04
2015-10-06-18-02-12-223_denoised_293,1.33,0.56
2015-10-06-18-02-12-223_denoised_760,-1.0,1.24
2015-10-06-18-02-12-223_denoised_560,0.0,1.6
2015-10-06-18-02-12-223_denoised_509,0.0,1.36
2015-10-06-18-02-12-223_denoised_366,0.0,1.56
2015-10-06-18-02-12-223_denoised_664,-0.33,1.28
2015-10-06-18-02-12-223_denoised_615,1.0,1.0
2015-10-06-18-02-12-223_denoised_176,0.0,0.96
2015-10-06-18-02-12-223_denoised_275,0.0,1.92
2015-10-06-18-02-12-223_denoised_718,0.0,2.4
2015-10-06-18-02-12-223_denoised_601,0.0,1.32
2015-10-06-18-02-12-223_denoised_74,0.0,1.72
2015-10-06-18-02-12-223_denoised_149,0.0,2.36
2015-10-06-18-02-12-223_denoised_482,0.67,2.28
2015-10-06-18-02-12-223_denoised_341,0.0,0.76
2015-10-06-18-02-12-223_denoised_583,0.0,1.44
2015-10-06-18-02-12-223_denoised_467,0.33,0.36
2015-10-06-18-02-12-223_denoised_87,0.0,0.24
2015-10-06-18-02-12-223_denoised_412,-1.67,2.36
2015-10-06-18-02-12-223_denoised_732,0.0,1.92
2015-10-06-18-02-12-223_denoised_691,0.0,2.2
2015-10-06-18-02-12-223_denoised_117,0.0,2.24
2015-10-06-18-02-12-223_denoised_216,-2.0,2.8
2015-10-06-18-02-12-223_denoised_394,0.0,2.8
2015-10-06-18-02-12-223_denoised_651,-1.33,2.28
2015-10-06-18-02-12-223_denoised_526,0.0,2.08
2015-10-06-18-02-12-223_denoised_495,0.0,1.12
2015-10-06-18-02-12-223_denoised_705,-2.0,2.08
2015-10-06-18-02-12-223_denoised_136,0.0,2.48
2015-10-06-18-02-12-223_denoised_380,-2.0,2.68
2015-10-06-18-02-12-223_denoised_327,0.67,1.76
2015-10-06-18-02-12-223_denoised_780,0.0,2.32
2015-10-06-18-02-12-223_denoised_633,0.0,0.6
2015-10-06-18-02-12-223_denoised_195,1.33,0.0
2015-10-06-18-10-08-1_denoised_86,0.33,1.64
2015-10-06-18-10-08-1_denoised_592,0.0,1.2
2015-10-06-18-10-08-1_denoised_330,0.0,0.0
2015-10-06-18-10-08-1_denoised_686,0.0,0.76
2015-10-06-18-10-08-1_denoised_854,0.0,0.16
2015-10-06-18-10-08-1_denoised_288,0.0,2.48
2015-10-06-18-10-08-1_denoised_610,0.0,2.8
2015-10-06-18-10-08-1_denoised_344,0.0,1.28
2015-10-06-18-10-08-1_denoised_906,0.0,2.32
2015-10-06-18-10-08-1_denoised_109,0.67,1.4
2015-10-06-18-10-08-1_denoised_804,-1.0,2.12
2015-10-06-18-10-08-1_denoised_390,0.0,1.52
2015-10-06-18-10-08-1_denoised_63,1.33,0.0
2015-10-06-18-10-08-1_denoised_741,0.0,0.92
2015-10-06-18-10-08-1_denoised_766,-1.0,2.4
2015-10-06-18-10-08-1_denoised_236,1.0,0.64
2015-10-06-18-10-08-1_denoised_571,0.0,1.4
2015-10-06-18-10-08-1_denoised_254,-1.67,2.04
2015-10-06-18-10-08-1_denoised_550,1.33,0.76
2015-10-06-18-10-08-1_denoised_159,-2.0,2.2
2015-10-06-18-10-08-1_denoised_409,-1.67,2.0
2015-10-06-18-10-08-1_denoised_639,0.67,0.16
2015-10-06-18-10-08-1_denoised_869,-0.33,0.6
2015-10-06-18-10-08-1_denoised_489,0.0,0.28
2015-10-06-18-10-08-1_denoised_892,0.0,1.48
2015-10-06-18-10-08-1_denoised_532,0.0,1.04
2015-10-06-18-10-08-1_denoised_175,0.0,0.6
2015-10-06-18-10-08-1_denoised_831,0.0,0.92
2015-10-06-18-10-08-1_denoised_719,0.0,0.24
2015-10-06-18-10-08-1_denoised_625,-1.33,1.84
2015-10-06-18-10-08-1_denoised_789,0.0,1.12
2015-10-06-18-10-08-1_denoised_200,-1.67,1.92
2015-10-06-18-10-08-1_denoised_140,1.33,0.8
2015-10-06-18-10-08-1_denoised_474,-2.0,2.68
2015-10-06-18-10-08-1_denoised_654,-0.67,2.56
2015-10-06-18-10-08-1_denoised_509,0.0,2.6
2015-10-06-18-10-08-1_denoised_362,2.0,0.08
2015-10-06-18-10-08-1_denoised_218,1.0,1.56
2015-10-06-18-10-08-1_denoised_435,-0.67,2.84
2015-10-06-18-10-08-131_denoised_450,-1.0,1.16
2015-10-06-18-10-08-131_denoised_278,0.0,1.64
2015-10-06-18-10-08-131_denoised_411,0.33,1.96
2015-10-06-18-10-08-131_denoised_345,0.0,0.96
2015-10-06-18-10-08-131_denoised_312,-1.67,2.48
2015-10-06-18-10-08-131_denoised_197,0.0,2.4
2015-10-06-18-10-08-131_denoised_360,-1.67,2.44
2015-10-06-18-10-08-131_denoised_87,2.0,0.68
2015-10-06-18-10-08-131_denoised_390,0.0,2.28
2015-10-06-18-10-08-131_denoised_241,0.0,2.12
2015-10-06-18-10-08-131_denoised_174,0.0,1.92
2015-10-06-18-10-08-131_denoised_133,0.0,1.2
2015-10-06-18-10-08-131_denoised_330,0.33,0.28
2015-10-06-18-10-08-131_denoised_258,-2.0,2.24
2015-10-06-18-10-08-131_denoised_120,0.0,2.24
2015-10-06-18-10-08-131_denoised_107,-1.33,2.16
2015-10-06-18-10-08-131_denoised_299,0.0,2.08
2015-10-06-18-10-08-131_denoised_437,0.0,0.92
2015-10-06-18-10-08-131_denoised_470,1.0,0.68
2015-10-06-18-10-08-131_denoised_161,0.0,2.2
2015-10-06-18-10-08-131_denoised_64,-0.33,1.4
2015-10-06-18-10-08-131_denoised_212,0.67,0.68
2015-10-06-18-10-08-131_denoised_491,0.0,0.12
2015-10-06-18-10-08-176_denoised_135,1.0,1.28
2015-10-06-18-10-08-176_denoised_461,-1.33,2.68
2015-10-06-18-10-08-176_denoised_220,-1.67,1.72
2015-10-06-18-10-08-176_denoised_319,0.0,1.84
2015-10-06-18-10-08-176_denoised_82,2.0,0.28
2015-10-06-18-10-08-176_denoised_416,0.0,2.0
2015-10-06-18-10-08-176_denoised_68,0.0,2.8
2015-10-06-18-10-08-176_denoised_434,2.0,0.48
2015-10-06-18-10-08-176_denoised_276,0.0,1.04
2015-10-06-18-10-08-176_denoised_120,1.0,1.24
2015-10-06-18-10-08-176_denoised_233,0.0,0.88
2015-10-06-18-10-08-176_denoised_246,0.0,0.0
2015-10-06-18-10-08-176_denoised_156,0.0,0.36
2015-10-06-18-10-08-176_denoised_201,0.0,2.52
2015-10-06-18-10-08-176_denoised_179,-1.67,2.96
2015-10-06-18-10-08-176_denoised_478,0.0,1.04
2015-10-06-18-10-08-176_denoised_388,0.0,2.16
2015-10-06-18-10-08-176_denoised_96,0.0,1.88
2015-10-06-18-10-08-176_denoised_360,0.0,0.2
2015-10-06-18-10-08-176_denoised_402,0.67,0.04
2015-10-06-18-10-08-176_denoised_298,1.33,1.12
2015-10-06-18-10-08-176_denoised_341,1.0,0.56
2015-10-06-18-10-08-222_denoised_264,-1.0,2.6
2015-10-06-18-10-08-222_denoised_292,0.0,2.6
2015-10-06-18-10-08-222_denoised_69,-1.67,2.16
2015-10-06-18-10-08-222_denoised_171,-0.67,1.0
2015-10-06-18-10-08-222_denoised_461,0.0,2.2
2015-10-06-18-10-08-222_denoised_436,0.0,1.88
2015-10-06-18-10-08-222_denoised_196,0.0,2.64
2015-10-06-18-10-08-222_denoised_619,-1.0,1.28
2015-10-06-18-10-08-222_denoised_535,0.0,0.96
2015-10-06-18-10-08-222_denoised_117,1.33,1.48
2015-10-06-18-10-08-222_denoised_277,0.67,1.64
2015-10-06-18-10-08-222_denoised_573,-0.33,2.8
2015-10-06-18-10-08-222_denoised_667,0.0,2.24
2015-10-06-18-10-08-222_denoised_151,-2.0,2.68
2015-10-06-18-10-08-222_denoised_490,2.0,0.44
2015-10-06-18-10-08-222_denoised_555,-0.67,0.92
2015-10-06-18-10-08-222_denoised_503,0.0,1.72
2015-10-06-18-10-08-222_denoised_354,0.0,2.12
2015-10-06-18-10-08-222_denoised_636,0.0,0.04
2015-10-06-18-10-08-222_denoised_688,1.67,0.84
2015-10-06-18-10-08-222_denoised_132,1.0,0.48
2015-10-06-18-10-08-222_denoised_326,-1.0,1.2
2015-10-06-18-10-08-222_denoised_371,0.0,2.12
2015-10-06-18-10-08-222_denoised_603,-0.67,2.92
2015-10-06-18-10-08-222_denoised_397,0.0,0.44
2015-10-06-18-10-08-222_denoised_219,-1.0,2.28
2015-10-06-18-10-08-222_denoised_98,0.0,2.64
2015-10-06-18-10-08-222_denoised_309,1.33,0.64
2015-10-06-18-10-08-222_denoised_246,1.67,0.32
2015-10-06-18-10-08-222_denoised_419,0.0,2.28
2015-10-06-18-10-08-222_denoised_476,0.0,0.48
2015-10-06-18-10-08-276_denoised_445,1.0,1.52
2015-10-06-18-10-08-276_denoised_244,0.0,1.12
2015-10-06-18-10-08-276_denoised_365,1.67,1.28
2015-10-06-18-10-08-276_denoised_402,1.33,0.12
2015-10-06-18-10-08-276_denoised_209,1.67,0.08
2015-10-06-18-10-08-276_denoised_68,0.0,0.32
2015-10-06-18-10-08-276_denoised_432,1.67,0.04
2015-10-06-18-10-08-276_denoised_86,-0.33,1.08
2015-10-06-18-10-08-276_denoised_344,1.33,0.96
2015-10-06-18-10-08-276_denoised_582,0.0,2.6
2015-10-06-18-10-08-276_denoised_609,0.0,2.44
2015-10-06-18-10-08-276_denoised_462,-1.67,2.84
2015-10-06-18-10-08-276_denoised_138,-0.33,1.68
2015-10-06-18-10-08-276_denoised_387,0.0,0.4
2015-10-06-18-10-08-276_denoised_319,0.0,1.32
2015-10-06-18-10-08-276_denoised_231,-1.67,2.6
2015-10-06-18-10-08-276_denoised_275,-1.0,2.92
2015-10-06-18-10-08-276_denoised_113,0.0,0.56
2015-10-06-18-10-08-276_denoised_163,1.0,0.84
2015-10-06-18-10-08-276_denoised_549,-0.67,2.68
2015-10-06-18-10-08-276_denoised_505,-0.33,2.56
2015-10-06-18-10-08-276_denoised_290,-1.67,2.8
2015-10-06-18-10-08-276_denoised_491,0.33,2.48
2015-10-06-18-10-08-276_denoised_477,0.0,0.08
2015-10-06-18-10-08-276_denoised_566,-1.33,2.52
2015-10-06-18-10-08-276_denoised_528,0.0,2.52
2015-10-06-18-10-08-276_denoised_179,0.0,1.44
2015-10-06-18-10-08-405_denoised_525,0.0,1.52
2015-10-06-18-10-08-405_denoised_332,0.0,0.64
2015-10-06-18-10-08-405_denoised_441,0.0,1.68
2015-10-06-18-10-08-405_denoised_230,-2.0,2.76
2015-10-06-18-10-08-405_denoised_394,0.0,1.28
2015-10-06-18-10-08-405_denoised_564,0.0,0.16
2015-10-06-18-10-08-405_denoised_212,-0.33,1.76
2015-10-06-18-10-08-405_denoised_454,0.0,2.04
2015-10-06-18-10-08-405_denoised_99,0.0,0.28
2015-10-06-18-10-08-405_denoised_194,0.33,1.88
2015-10-06-18-10-08-405_denoised_587,0.0,0.6
2015-10-06-18-10-08-405_denoised_302,-1.67,1.76
2015-10-06-18-10-08-405_denoised_484,0.0,1.92
2015-10-06-18-10-08-405_denoised_281,0.0,1.36
2015-10-06-18-10-08-405_denoised_508,0.0,2.36
2015-10-06-18-10-08-405_denoised_315,1.33,1.28
2015-10-06-18-10-08-405_denoised_268,-1.0,1.08
2015-10-06-18-10-08-405_denoised_549,0.0,0.68
2015-10-06-18-10-08-405_denoised_467,0.67,0.2
2015-10-06-18-10-08-405_denoised_254,-0.33,0.92
2015-10-06-18-10-08-405_denoised_350,-1.33,1.92
2015-10-06-18-10-08-405_denoised_424,-1.0,1.72
2015-10-06-18-10-08-405_denoised_373,-0.33,2.68
2015-10-06-18-10-08-405_denoised_174,-0.33,0.36
2015-10-06-18-10-08-405_denoised_71,0.0,2.72
2015-10-06-18-10-08-405_denoised_133,0.0,0.76
2015-10-06-18-10-08-458_denoised_124,0.0,2.92
2015-10-06-18-10-08-458_denoised_349,0.0,0.64
2015-10-06-18-10-08-458_denoised_297,0.67,0.32
2015-10-06-18-10-08-458_denoised_203,0.0,0.08
2015-10-06-18-10-08-458_denoised_189,2.0,0.4
2015-10-06-18-10-08-458_denoised_220,0.0,1.16
2015-10-06-18-10-08-458_denoised_89,2.0,0.6
2015-10-06-18-10-08-458_denoised_492,1.33,1.16
2015-10-06-18-10-08-458_denoised_326,0.0,0.88
2015-10-06-18-10-08-458_denoised_377,0.33,2.36
2015-10-06-18-10-08-458_denoised_237,-1.33,2.92
2015-10-06-18-10-08-458_denoised_162,0.0,1.24
2015-10-06-18-10-08-458_denoised_478,0.0,1.8
2015-10-06-18-10-08-458_denoised_283,2.0,0.76
2015-10-06-18-10-08-458_denoised_362,0.0,2.6
2015-10-06-18-10-08-458_denoised_421,0.0,1.28
2015-10-06-18-10-08-458_denoised_442,1.0,1.64
2015-10-06-18-10-08-458_denoised_141,0.0,1.8
2015-10-06-18-10-08-458_denoised_70,0.0,1.12
2015-10-06-18-10-08-458_denoised_513,0.0,1.16
2015-10-06-18-10-08-458_denoised_458,-0.67,0.68
2015-10-06-18-10-08-458_denoised_398,0.0,0.08
2015-10-06-18-10-08-458_denoised_250,0.67,0.48
2015-10-06-18-10-08-498_denoised_563,0.0,0.12
2015-10-06-18-10-08-498_denoised_284,-2.0,2.48
2015-10-06-18-10-08-498_denoised_185,0.67,0.96
2015-10-06-18-10-08-498_denoised_165,0.0,0.12
2015-10-06-18-10-08-498_denoised_346,1.33,1.44
2015-10-06-18-10-08-498_denoised_596,0.0,0.08
2015-10-06-18-10-08-498_denoised_362,0.0,2.8
2015-10-06-18-10-08-498_denoised_452,0.0,2.36
2015-10-06-18-10-08-498_denoised_465,-1.67,2.64
2015-10-06-18-10-08-498_denoised_115,-1.33,2.32
2015-10-06-18-10-08-498_denoised_380,0.0,2.84
2015-10-06-18-10-08-498_denoised_406,-1.67,2.0
2015-10-06-18-10-08-498_denoised_493,0.0,0.92
2015-10-06-18-10-08-498_denoised_242,0.67,0.44
2015-10-06-18-10-08-498_denoised_266,0.0,2.48
2015-10-06-18-10-08-498_denoised_434,0.67,1.52
2015-10-06-18-10-08-498_denoised_306,0.0,2.92
2015-10-06-18-10-08-498_denoised_138,0.0,0.44
2015-10-06-18-10-08-498_denoised_527,0.0,0.44
2015-10-06-18-10-08-498_denoised_224,0.0,2.04
2015-10-06-18-10-08-498_denoised_201,0.0,0.36
2015-10-06-18-10-08-498_denoised_610,-0.67,1.6
2015-10-06-18-10-08-498_denoised_69,1.67,1.28
2015-10-06-18-10-08-498_denoised_513,-1.67,1.76
2015-10-06-18-10-08-498_denoised_92,2.0,0.84
2015-10-06-18-10-08-498_denoised_579,-1.33,2.24
2015-10-06-18-10-08-498_denoised_543,0.0,2.88
2015-10-06-18-10-08-616_denoised_187,-2.0,2.0
2015-10-06-18-10-08-616_denoised_267,0.33,0.92
2015-10-06-18-10-08-616_denoised_309,0.0,0.4
2015-10-06-18-10-08-616_denoised_214,0.33,1.72
2015-10-06-18-10-08-616_denoised_339,0.0,2.4
2015-10-06-18-10-08-616_denoised_145,0.33,0.92
2015-10-06-18-10-08-616_denoised_120,0.0,0.88
2015-10-06-18-10-08-616_denoised_79,-0.67,1.32
2015-10-06-18-10-08-616_denoised_324,0.0,1.56
2015-10-06-18-10-08-616_denoised_163,2.0,0.84
2015-10-06-18-10-08-616_denoised_285,0.0,1.6
2015-10-06-18-10-08-616_denoised_239,1.0,1.88
2015-10-06-18-10-08-616_denoised_253,0.0,1.16
2015-10-06-18-10-08-616_denoised_95,0.0,0.8
2015-10-06-18-10-08-616_denoised_200,-0.33,0.92
2015-10-06-18-10-08-616_denoised_66,0.0,0.36
2015-10-06-18-10-08-78_denoised_237,-0.33,1.84
2015-10-06-18-10-08-78_denoised_73,-1.0,2.88
2015-10-06-18-10-08-78_denoised_117,2.0,0.0
2015-10-06-18-10-08-78_denoised_348,0.0,0.6
2015-10-06-18-10-08-78_denoised_212,-2.0,2.12
2015-10-06-18-10-08-78_denoised_402,-1.0,1.16
